n_perm,alphabet,transformation,query,study
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,l y > l z,u c d e x > u c d e g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,n k r b j h > n k r b j h l,l f m y p > l f m y p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i i j > h i j,i j k k l > i j k l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,i j m f k n > i j k f m n,o q p > o p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,l f f m y p > l f m y p,f m y p q v u u > f m y p q v u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,r s t b > r s t v,y > z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,p q h s t > p q h s u,s t > s u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s s t u v > r s t u v,y y z > y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,s g u > s t u,g h i j z > g h i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,i j l k m > i j k l m,t s h u v w x > h s t u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,n n k r b j h l > n k r b j h l,b j h h l > b j h l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,i d x > a d x,k r b j h l > n r b j h l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,c d e > c d e f,r i j > r i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,t o z z > t o z,p q v u u t > p q v u t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,d e x g h > d e x g h i,i j k f > i j k f m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,n a o v w > n o a v w,m k l j > j k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,q h s t > q h s t u,i j k l m n > i j k l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,x n > d n,v u t o > q u t o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,i j k f m n > i j k f m o,t b v > t b w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,a u c n e x g > a u c d e x g,a q c > a u c
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,f g r > f g i,y > z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,i d x n k > a d x n k,r b > k b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q o p n r > n o p q r,h j i > h i j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,l l m n > l m n,c d d e f > c d e f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,p j k l m > p j k l n,l m n > l m o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,n o a v w s > n o a v w t,v w s t > v w s g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,r k x y z > r i x y z,t g a > t g r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,p j k c m > p j k l m,b u d e z q h > b u d e f q h
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,b r k > k r b,y p o v u t q > y p q v u t o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,c d e > c d x,t b v > t b w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,y > y z,p q r s t > p q r s t b
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,n o > n o a,i x y > i x y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,z v u t o > q v u t o,i d f > i d x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,s b t > s t b,h x g e i > e x g h i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,z y > y z,l m n v a o > l m n o a v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,m n o p q r > f n o p q r,u c > a c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,r h t u > r s t u,k l m h > k l m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,j k k l m n > j k l m n,p p q h s t u v > p q h s t u v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,j h l f m y > j h l f m p,t o z s g c > t o z s g w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,e f q r > e f g r,v u x > v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,f h y > f m y,i d x n k r p > i d x n k r b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,v q r s t u > p q r s t u,l m n o p s > l m n o p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,u c d e x > u c d e x g,b v > b v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h g i > g h i,p o q > o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,h s t u v w > q s t u v w,t u v w x > s u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,g c t > g c w,t o z s g c k > t o z s g c w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p q l s t u v > p q r s t u v,s f u v w > s t u v w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,p j > h j,b u d > c u d
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,o p q r > o p q s,m n o p q > m n o p r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,y z > x z,o p q r > n p q r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,w x b z > w x y z,o p q h s f > o p q h s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,x i h g > x g h i,s t v b w l y > s t b v w l y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,u t o > u t z,y p q > y p v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,v a w s t > a v w s t,g t s r > s t g r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e h g f i j k > e f g h i j k,s u t v w x > s t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,q r s t u > q r s t u v,u v w > u v w x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,r s t b > r s t v,a u c d > a u c e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,k l > k l m,h p j k l > h p j k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,f g r i j k > f g r i j k l,v w x > v w x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,l k n o > l m n o,q h s t u v l > q h s t u v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,h d e f g r i > c d e f g r i,a b g d e > a b c d e
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,v p q y u > y p q v u,f m v p q y > f m y p q v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,e h i > e a i,l f t y > l f m y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,a i d x n k b > a i d x n k r,s g o > s g c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p d e > c d e,l y n o > l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,j y l f m > j h l f m,l f m w p > l f m y p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,b u d > b u d e,c b u > c b u d
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,a b c d d e > a b c d e,o p q h s t u u > o p q h s t u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,j k f m n > i k f m n,s t b v w > r t b v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u v > t u w,p q r > p q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b c e d f > b c d e f,h j i k > h i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,z s g g c > z s g c,e a i d d > e a i d
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,t g r e x y > t g r i x y,e s t g r > w s t g r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,n g p q > n o p q,t u v w j > t u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,g c w w > g c w,n n k r b j h l > n k r b j h l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,r b j h l f > k b j h l f,b j h l f m > r j h l f m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,q h h p j k l m > q h p j k l m,j k l m m n o > j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i j k m l n o > i j k l m n o,o r q p > o p q r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,f m n o s q r > f m n o p q r,b v a l y > b v w l y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,w s t g r i > w s t g r x,u d e > u d f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,n r p q o s > n o p q r s,x g h i k j > x g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q r s > m o p q r s,f g h i j k > e g h i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,o p q h > o p q s,j k l m > j k l n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,i j k > i j k f,h i j k f m > h i j k f m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,b c d e > a c d e,w x y z > v x y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,r i j k l > r i j k l m,c d e f g > c d e f g r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,s t > s u,q h s t > q h s u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,x n k > x n r,t o > t z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,e a i d x n l > e a i d x n k,g m y p > f m y p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,t u v > t u w,g r > g i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,o z > t z,f m y > l m y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,p q r r s > p q r s,m n o o p q r s > m n o p q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,b u d e f > b u d e f q,b u d e f q > b u d e f q h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,m n o p q > m n o p q r,s t u > s t u v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,u t t o z > u t o z,m y y p q > m y p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,z l y w > w l y z,t s r > r s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,r r s t b > r s t b,v v w l y z > v w l y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,q r s t b v > q r s t b w,q r > q s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,e a i d x n n > e a i d x n,r b j h l l f > r b j h l f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,p j k k l m n o > p j k l m n o,d e f q q > d e f q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,e f q > e f q h,w s t g r i > w s t g r i x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,g q w > g c w,h l f m y p o > h l f m y p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,f h y > f m y,l f m y p e v > l f m y p q v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,s t > s u,b c d e f g > b c d e f r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,k r b j > k r b j h,h l f m y > h l f m y p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,v w > a w,o a v w > n a v w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,g r > g i,i x y > i x z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,j h l f > j h l m,x n > x k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,s g g c w > s g c w,l f f m y p > l f m y p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,s t b v w > s t b v l,d e x > d e g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,m y a q v > m y p q v,p n v u t o z > p q v u t o z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,a b c d d e > a b c d e,o p q h s t u u > o p q h s t u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,k l m n o > k l m n p,l m > l n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n > l m o,d e f g > d e f h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,q r s t b v > q r s t b w,m n o > m n p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,j h l f m y > j h l f m y p,t o z s g c > t o z s g c w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i k j l m > i j k l m,h j i > h i j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,y > y z,p q r > p q r s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,s t u u > s t u,u v w x y y > u v w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,g h i j k > g h i j f,o p q > o p r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,d x n k r b > i x n k r b,k r b j h > n r b j h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,e x w h i j > e x g h i j,v u l > v w l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,t g > t g r,q h p j k l > q h p j k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,d e f > d e g,b c > b d
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,v u l > v w l,k f m x o p > k f m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,a v w s t g > o v w s t g,g r i x > t r i x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,k r b j > n r b j,z s g > o s g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,l m n o r q h > l m n o p q h,p q h s g u v > p q h s t u v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,p l m n o k > k l m n o p,p q s h t u > p q h s t u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,k l m n o p > j l m n o p,f g > e g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,w l y > w l y z,x g > x g h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,i g r f > f g r i,q m n o p l > l m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p > m o p,v w x y z > u w x y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,b c o e f > b c d e f,t u v c x y > t u v w x y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,e f q h > e f q p,u d e f > u d e q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,v o z > t o z,b k r > n k r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,m n o p q h > m n o p q s,b c d > b c e
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,e f g r i j j k > e f g r i j k,l m n o p q q > l m n o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,a b g d e > a b c d e,w i y > w x y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,s f q > e f q,g r i x d z > g r i x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,k u m n o p q > k l m n o p q,l n o p q > m n o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,p q > p q h,p q h s t u > p q h s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f e d > d e f,u v x w > u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,t o z s g > u o z s g,m y p q v > f y p q v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,q h s t u > q h s t u v,m n o p q > m n o p q h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,q r s n b v > q r s t b v,j l y z > w l y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,b j h l m f y > b j h l f m y,o u t v > v u t o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f g h j i > f g h i j,e h g f i j k > e f g h i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,h q p s > p q h s,w v u > u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,a b c d e > a b c d e f,f g > f g h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,b u d e f > b u d e q,a v w s > a v w t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,r s t u v w h > r s t u v w x,m d e f g > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,h w j k l > h i j k l,l m n o p s > l m n o p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,r s t b > q s t b,e x g > d x g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,j h l f m y > j h l f m y p,y p q v u > y p q v u t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,h p j k > h p j k l,a v > a v w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,v u t o > q u t o,i d x n k > a d x n k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,p m k l j n > p j k l m n,v a w s > a v w s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,f q h > f q p,s t g r i x > s t g r i y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,f l m y p > l f m y p,b r j h l > r b j h l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,h i j k f > h i j k f m,i j k f m n > i j k f m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,o z s > t z s,g c w > s c w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,h r f > h l f,r l j > r b j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,q h > q s,r i > r j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,b c d e f g > b c d e f g h,r s t u v w > r s t u v w x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,u c d e x g > u c d e x g h,o p > o p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,f m y y p q > f m y p q,r r b j > r b j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,o p q > o p q r,x g h > x g h i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,x x g h > x g h,j k f m m n o > j k f m n o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,q o p n > n o p q,n o r q p > n o p q r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,h f l m > h l f m,u t z o s > u t o z s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,f g r i j > f g r i k,d e f > d e g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,j h l > j h l f,n k > n k r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,v w l y z > b w l y z,t b v w l > s b v w l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,t o z s g c > t o z s g c w,h l f > h l f m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,a l m n o k v > k l m n o a v,w s t r g i > w s t g r i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,c r s t b > q r s t b,k r s > q r s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,q r s t b v > q r s t b w,d e x g h > d e x g i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,f m n o q p > f m n o p q,j m f k > j k f m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,u c d e x g > u c d e x h,q r s t b v > q r s t b w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,o p q h s > o p q h t,e f g r > e f g i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,p j k l > p j k l m,p j k > p j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,v w x y > v w x y z,c d e f > c d e f g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,x y z > w y z,d e f g r i > c e f g r i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,y z s > o z s,n f m > l f m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,q t s h > q h s t,j k m l > j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i > g i,n o p q r s > m o p q r s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,u t o > u t z,t o > t z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o > l n o,s t > r t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,f m n o p p > f m n o p,i i j k f > i j k f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,x g > x h,e x g h i j > e x g h i k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,h i j k f > h i j k f m,f m n o p q > f m n o p q r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,a l m n o k v > k l m n o a v,h q f > f q h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,m n o > m n o p,l y > l y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,k l l m n o p q > k l m n o p q,g r i i > g r i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,i j k l l > i j k l,j k l m n n o > j k l m n o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,n p o > n o p,n r p q o s > n o p q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,b u > b u d,d e f > d e f q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,v s t g > w s t g,w i x y > r i x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,c z s g o > o z s g c,a e i > e a i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,c d > c d e,m n o > m n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,t t u v w x y > t u v w x y,l m n o p q q > l m n o p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,w l y z > v l y z,f m n o p > k m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,s t b v > s t b w,d e x > d e g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,u v > u v w,e f g h i j > e f g h i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,b r j h > r b j h,b h j > b j h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,s t u l w x y > s t u v w x y,l y n o > l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,x n k > x n k r,b j > b j h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,g h i j > x h i j,m n o p > f n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,p j k l m > p j k l n,s t g r i x > s t g r i y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,d e f g g > d e f g,h s t u v v w x > h s t u v w x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,j k > i k,r s t b v > q s t b v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,t u v w > s u v w,i j k l m > h j k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,l m n o p q q h > l m n o p q h,p p q h s t u v > p q h s t u v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,d e x g g h i > d e x g h i,r r s t b > r s t b
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,d b n k > d x n k,j h n f > j h l f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,r s k u v w > r s t u v w,d e f g m i j > d e f g h i j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,g r > g r i,s t g r i x > s t g r i x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l m > i j k l n,p q r s t > p q r s u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,c e d > c d e,m l n > l m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,i j k l m > r j k l m,d e f g > c e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k h i j g l > g h i j k l,y t u v w x s > s t u v w x y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,p j k l m n n > p j k l m n,w s s t > w s t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,n o p q h s > n o p q h t,e f g r > e f g i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,v w l > b w l,g h i > x h i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,q v u t t o z s > q v u t o z s,p p q v > p q v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,j k f m n o > i k f m n o,k f m n o p > j f m n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,c d d e f > c d e f,f g r i j j k > f g r i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v w > s t u v w x,o p q r s > o p q r s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,p y q v > y p q v,x r k n > x n k r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,d x n > d x n k,t o z s g > t o z s g c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,h f l > h l f,y m p q v u > m y p q v u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,s t u v w x > s t u v w x y,f g r > f g r i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,u c d d > u c d,p q r r s > p q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,h p j k l m > q p j k l m,x y z > i y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,f g r i k j > f g r i j k,e f r g i j k > e f g r i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,y b c > a b c,c w x y z > v w x y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,g r l j k i m > g r i j k l m,v u t w > t u v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,a b c > a b c d,m n o p q h > m n o p q h s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,h q s t u v > q h s t u v,t s h u > h s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,v w w x > v w x,o o p q r s > o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,i j k l > i j k l m,h i j k > h i j k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,q p y v u t > y p q v u t,c t o z s g u > u t o z s g c
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,j k l m o n > j k l m n o,n a o v w > n o a v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,s t u u v w x y > s t u v w x y,d e f g g r i > d e f g r i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,c d e x g h > c d e x g h i,u c d > u c d e
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,w l y m > w l y z,b v a > b v w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,o z x g c w > o z s g c w,v a i d x n > e a i d x n
