n_perm,alphabet,transformation,problem,query_length,study
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,u v w x y z > t v w x y z,6,r n t u v w > q n t u v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,e g f h l j a > e f g h l j a,7,h f g e l > e f g h l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,t a a v w b > t a v w b,6,r x x z o f > r x z o f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y v w x u > u v w x y,5,m l n o > l m n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,e d h i j k > e d h i j k u,6,p e d h i j k > p e d h i j k u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,u y r x > u y r x z,4,e d h i j k u > e d h i j k u y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,s j o > p j o,3,e f g q > d f g q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,h m r v w w x > h m r v w x,7,q i u k l t t n > q i u k l t n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,m s o p q r n > l s o p q r n,7,y z > x z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,z y > y z,2,w v x > v w x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,p q r n t t > p q r n t,6,b c d e f f g > b c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f x > e f g,3,p q f s t > p q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d e e f > d e f,4,v w x y z z > v w x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,u v w > t v w,3,n o p q > m o p q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,r v w w > r v w,4,l t n n p s j > l t n p s j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,y y z > y z,3,p q r r s > p q r s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,o h q r s t u > o p q r s t u,7,n o h > n o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,n m c l > m n c l,4,e c l p n > n c l p e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,j k u y r x z > i k u y r x z,7,x z o f s q g > r z o f s q g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,u y y r > u y r,4,l p e d h i j j > l p e d h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,t u v > t u v w,3,k l m n o p > k l m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,m n o p > m n o p q,4,w x y > w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,s o p q > s o p q r,4,l m s o p > l m s o p q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,w v u > u v w,3,r p q o > o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,l j a > h j a,3,m n o p q r > x n o p q r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,o o h m r v w x > o h m r v w x,8,u k l l t n p > u k l t n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,i i j k l m > i j k l m,6,c d d e f > c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,j u k > j k u,3,z o q s f > z o f s q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,m u v w x y > m r v w x y,6,n p c j > n p s j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,j k q m n o > j k l m n o,6,c d y f g h i > c d e f g h i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,d s o p q > m s o p q,5,g x i j > g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,s r q t > q r s t,4,m p o n q > m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e f > a c d e f,5,f g h i > e g h i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,r n t > q n t,3,e f g h i j > d f g h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,c d e f g h > b d e f g h,6,o p q > n p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,w x y z > v x y z,4,j k l m > i k l m
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,j a x m n > j a x m n o,5,d e f > d e f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,s b g t > s q g t,4,m w c > m n c
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,y n c l > m n c l,4,c l p e j h i > c l p e d h i
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,w x y z > v x y z,4,v w x y z > r w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j j k l > j k l,4,q r r s t u v w > q r s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,d e s g h > d e f g h,5,t u j > t u v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,t n p > l n p,3,l t n p s > k t n p s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,q d n t > q r n t,4,l m s r p > l m s o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,y f x z o r > y r x z o f,6,q g w a v t > q g t a v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,n t u v w x > r t u v w x,6,j k l > i k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,u y r x z z > u y r x z,6,g t a a v w > g t a v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,c d d e > c d e,4,s o p q q > s o p q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,e f g q > d f g q,4,p s j o h m r > n s j o h m r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,p q r n t u > o q r n t u,6,e f g h i > d f g h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,e d h > p d h,3,x z o f s q g > r z o f s q g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,h i j u l m > h i j k l m,6,y u v w > t u v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,h l j > h l j a,3,t u v > t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v u > u v w,3,o l m n k > k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p q r > l n o p q r,6,m n o p > l n o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,u k l t n p s s > u k l t n p s,8,n p s s j > n p s j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,o f s q g t t > o f s q g t,7,k u y y r x > k u y r x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c u > b c d,3,p d r > p q r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,a b c d e f > a b c d e f g,6,j o h m r v > j o h m r v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,j k u r > j k u y,4,q e d > p e d
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,t u v w x y > n u v w x y,6,g h i j k > f h i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,e f g h > d f g h,4,e f g h l j a > d f g h l j a
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,y x w > w x y,3,z y > y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,q i k u l > q i u k l,5,w x z y > w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,y r x z o f > u r x z o f,6,c l p e d h > n l p e d h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,l t n j > l t n p,4,v w x a z > v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,j k l > i k l,3,d e f g h > c e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,i j k l l m s > i j k l m s,7,c d d e > c d e
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,a b c > a b c d,3,w x y > w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,w w x y z > w x y z,5,e e f g h > e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,v w x x > v w x,4,k l m m > k l m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,r v w x y z > m v w x y z,6,f g q i u k l > e g q i u k l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,x y z > w y z,3,g h i j k l m > f h i j k l m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,g j i h k > g h i j k,5,m s p o > m s o p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,s o p q > m o p q,4,l m s o p > k m s o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,q r s t u > p r s t u,5,t u v w k > s u v w k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,s h l j a x > g h l j a x,6,e f g h l t a > e f g h l j a
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,d u i j k h y > d h i j k u y,7,j k x y r u > j k u y r x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,t n n p > t n p,4,w x y y > w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,x y z z > x y z,4,m s s o p > m s o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,f g h l l > f g h l,5,r r s t u > r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h i j k l > e g h i j k l,7,r s t > q s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,g f e > e f g,3,u s t r v w > r s t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,b c d e f g > b c d e f g q,6,e f g q i > e f g q i u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,s z u > s t u,3,l m n x p q r > l m n o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,j w x y z > v w x y z,5,d a f g h > d e f g h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,i k u > i u k,3,b e d c f > b c d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,r n t u v w > q n t u v w,6,p q r n > o q r n
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,q i u k l t > q i u k l t n,6,q i u k l t n > q i u k l t n p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,d e p g > d e f g,4,m n o p q x s > m n o p q r s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,u w k y z > v w k y z,5,x m n u p q r > x m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c u > b c d,3,s t u v l x y > s t u v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,s t u v w > r t u v w,5,c d e f g h > b d e f g h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,e d h i j k u > p d h i j k u,7,i j k u y r > h j k u y r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,h l j > g l j,3,m n o p q > x n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k j i > i j k,3,r p q o s t u > o p q r s t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,p q r s t u > p q r s t u v,6,p q r s t > p q r s t u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,p g r n t u > p q r n t u,6,d e f a h i > d e f g h i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,c d e f g > c d e f g h,5,k l m s o > k l m s o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,a v v w > a v w,4,n c l p e e d h > n c l p e d h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y x z > x y z,3,k j l m > j k l m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,q i u k l > q i u k l t,5,g q i u k l > g q i u k l t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v > r t u v,4,h i j k l m n > g i j k l m n
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,h m r r v w > h m r v w,6,q q i u > q i u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v s t u r w > r s t u v w,6,z y x > x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,t j p s n > t n p s j,5,c d e g f q > c d e f g q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,v z x y w > v w x y z,5,s j m h o r v > s j o h m r v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,o p q r s > o p q r s t,5,s t u > s t u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,r n t > q n t,3,s o p q r n t > m o p q r n t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,o f s q g t > z f s q g t,6,x z o f s q g > r z o f s q g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,f g q > f g q i,3,c d e f > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,n a p > n o p,3,l m n x p q r > l m n o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,c d s > c d e,3,o h q r s t u > o p q r s t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,u v w > t v w,3,o p q r s t > n p q r s t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m n c l p e e > m n c l p e,7,m m n c l p > m n c l p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,i j k u y r > i j k u y r x,6,z o f s q g t > z o f s q g t a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p p q r s t > p q r s t,6,g g h i j k > g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,c d e f g h > b d e f g h,6,i j k > h j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,d e f g h i j > d e f g h i j k,7,g h i > g h i j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,d e a > d e f,3,m u v w x y > m r v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,b c d e f g > b c d e f g h,6,s t u v > s t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,u k l l t n p > u k l t n p,7,j j o h m > j o h m
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,t a v w > g a v w,4,o f s q g > z f s q g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,t u v r x > t u v w x,5,d e f j h i > d e f g h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,z o f t q g s > z o f s q g t,7,v b w > v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,c c d e f g > c d e f g,6,h m r v v > h m r v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,t a v w b > g a v w b,5,j k u y r > i k u y r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,b c d > a c d,3,x y z > w y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,i u k l l > i u k l,5,f f g q i > f g q i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,b e d c > b c d e,4,s u t v > s t u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,a b d c e f > a b c d e f,6,n r t > r n t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,c d e f g h l > c d e f g h l j,7,o p q r s t > o p q r s t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,o f s q g t a > o f s q g t a v,7,e d h i > e d h i j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,e d i h j > e d h i j,5,s q t g a v > s q g t a v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h h > e f g h,5,m n o p q q r > m n o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,a b c d d > a b c d,5,f g h i j k k l > f g h i j k l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,f e g q i u k > e f g q i u k,7,q u i > q i u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h i > d f g h i,5,m n o p q r > l n o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,a x m n > a x m n o,4,v w k > v w k y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,p q r s t u > p q r s t u v,6,t u v > t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,i g q f > f g q i,4,s p n > n p s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,l m s o p p > l m s o p,6,s o p q q > s o p q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,t s r u > r s t u,4,o p q r u t s > o p q r s t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,b i c d e > i b c d e,5,g l h > g h l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,e r g q > e f g q,4,m u v w x y > m r v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,l d n > l t n,3,j o h m q v w > j o h m r v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,h m r v w > h m r v w x,5,o h m > o h m r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r s t u > n p q r s t u,7,x y z > w y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,e p l d > l p e d,4,n m c l > m n c l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e f f g h i > c d e f g h i,8,g h i j k l m m > g h i j k l m
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,j k u y > j k u y r,4,o f s > o f s q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,l t n j > l t n p,4,d e a > d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,x m n o p q r r > x m n o p q r,8,s t u v v w > s t u v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,o p q r d t > o p q r n t,6,d e f g h n j > d e f g h i j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,h m r w v x y > h m r v w x y,7,n s p j o h m > n p s j o h m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,w t y > w x y,3,r v w x y u > r v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,r v w x y u > r v w x y z,6,n p u j o > n p s j o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,w x y > w x y z,3,a b c d e > a b c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,r x z > y x z,3,j k u y r x z > i k u y r x z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,h i j j k > h i j k,5,u y r x z o f f > u y r x z o f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o p p q > n o p q,5,s s t u v w > s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,k l l m > k l m,4,p p q r s t > p q r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,h l j u > h l j a,4,x m n u p q r > x m n o p q r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,k l t t > k l t,4,o h m m r v w > o h m r v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,t o v w > t u v w,4,h m n o p > x m n o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,d e f g h l > d e f g h l j,6,q r s t u v w > q r s t u v w k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,x z o f s q > r z o f s q,6,e d h i j k > p d h i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,o p q q r s t u > o p q r s t u,8,q r s s t > q r s t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,m v r w x y z > m r v w x y z,7,h m w v r > h m r v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,m s o q p > m s o p q,5,n t u w v x y > n t u v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,g h l j a > g h l j a x,5,n o p q r > n o p q r s
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,p e d h h i j k > p e d h i j k,8,i j j k > i j k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,z o f s q g t > z o f s q g t a,7,r x z o f s q > r x z o f s q g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,p s r q t u > p q r s t u,6,a p m n o x > a x m n o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,i j k u > i j k u y,4,t a v w > t a v w b
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,h i j k u u y > h i j k u y,7,m m n c l > m n c l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,c d e f g h > b d e f g h,6,d e f g h i > c e f g h i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,k l l m s o p q > k l m s o p q,8,r n t u v v > r n t u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,d e f g > d e f g h,4,r n t > r n t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,s u t v > s t u v,4,j f g h l e > e f g h l j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,b c d e f g q > a c d e f g q,7,h m r v w > o m r v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,y r x z > y r x z o,4,r x z o f s q > r x z o f s q g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,s j o h m r > s j o h m r v,6,t n p s > t n p s j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f f g h i j > e f g h i j,7,l m n o o p q > l m n o p q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,j k u r > j k u y,4,v y b > v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,q i u j l t n > q i u k l t n,7,y w > y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d d e f > c d e f,5,s t u v v > s t u v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,w g t a v q b > q g t a v w b,7,g q t a > q g t a
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,a x m n o p q > j x m n o p q,7,e f g > d f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,p e n h i j > p e d h i j,6,r x z y f s q > r x z o f s q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,q i u u k l > q i u k l,6,o o h m r v w x > o h m r v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,f g h l j a x > e g h l j a x,7,u v w > t v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f g > c d e f g h,5,d e f g h i j > d e f g h i j k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,m r v w > h r v w,4,n p s j o > t p s j o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,n x p q r s > n o p q r s,6,w e y z > w k y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,i h g > g h i,3,o p q u n t r > o p q r n t u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,m s o p q > l s o p q,5,b c d > a c d
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,o z x f > x z o f,4,a g t q v > q g t a v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i h g j > g h i j,4,d i f g h e j > d e f g h i j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,m s s o p > m s o p,5,u u v w x > u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,y z > x z,2,s t u > r t u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,p l t n k > k l t n p,5,a b e d c > a b c d e
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,e f g r i j > e f g h i j,6,e x g h i > e f g h i
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,u k l t n p s s > u k l t n p s,8,e f f g q i > e f g q i
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,r v w > m v w,3,u k l t > i k l t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,c f e d > c d e f,4,k l m s p o > k l m s o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,e l g q i u > e f g q i u,6,m r v u > m r v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,j k u y r > j k u y r x,5,d h i j > d h i j k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,l i e d h p > l p e d h i,6,i k j > i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,y x w z > w x y z,4,s o p q t n r > s o p q r n t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,n t u v w > r t u v w,5,s o p q r n t > m o p q r n t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,c l p e d h > n l p e d h,6,p e d > l e d
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,d d e f g > d e f g,5,u u v w > u v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,i j k l m s o > h j k l m s o,7,f g h > e g h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,n c l p m d h > n c l p e d h,7,s q g e a v > s q g t a v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p q > n o p q r,4,h i j k > h i j k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,a y r x z o f > u y r x z o f,7,f k q g > f s q g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,e f g h l j > e f g h l j a,6,o p q > o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,h l j a x x > h l j a x,6,b c d e e > b c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b c d e f g g > a b c d e f g,8,a b c d d > a b c d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,p s j j o > p s j o,5,k l t t n p > k l t n p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,j u k > j k u,3,r f z o x s > r x z o f s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,p q r n t u > o q r n t u,6,u v w x y z > t v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,c d e g f q > c d e f g q,6,w x z y > w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,u u v w > u v w,4,o o p q r > o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,g x i j > g h i j,4,p w r > p q r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,k l t n > u l t n,4,k l t n p s j > u l t n p s j
