,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
1163,nocopy_20,v y,y v,b q c t z e w,q b c t z e w,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,sort,7,in,q b c t z e w,1
1164,nocopy_20,n o p i c s,n o p i c s t v,h q l f d,h q l f d k o,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_extend_succ,5,out-of,h d q f g,0
1165,nocopy_20,v p s s b,v p s b,p z s z b z b z u,p z s z b z u,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,rr_interleave,5,in,p z s z t z u,0
1166,nocopy_20,u r w x,u v w x y,n o p q x,n o p q r s,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_extend,5,in,n o p q r s,1
1167,nocopy_20,y k a,f k a,r w o w x w e w z,b w o w x w e w z,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,fix_interleave,5,out-of,r w h w a w l w e,0
1168,nocopy_20,o p r g,j p r g y,e j o p r g y,f j o p r g y u,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_pred,7,out-of,e j o p r g y u,0
1169,nocopy_20,x y z,x y z x y z,p q r k t u,p q r k t u p q r k t u,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,replicate,6,out-of,p q r k t u v,0
1170,nocopy_20,g b i b j,g b i j,w g f w,w f g,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_sort,4,out-of,w g q,0
1171,nocopy_20,q k i d,q k i d v,x c n w j p,x c n w j p s,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,extend_sequence,6,in,x c n w j p s,1
1172,nocopy_20,g p p i j,g p i k,u u f g p i,u f g p j,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,rr_succ,6,in,u f g p i,0
1173,nocopy_20,c d e f,c d e f g,c d e f g,c d e f g h,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_sequence,5,in,c d e f g b,0
1174,nocopy_20,t o z o e o e o w o x,t o z o e o w o x,s o r o r o d o u o f,s o r o d o u o f,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,rr_interleave,11,in,r o s o t o u o v o w o x,0
1175,nocopy_20,h v n k,h v e k,y w d z,y w d r,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_alphabetic_seq,4,in,i w d z,0
1176,nocopy_20,d e v g h i,n k l m w f,v g h i n,k l m w f,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,shift,5,out-of,v g h d,0
1177,nocopy_20,w x z k,w x k z,j i p l,i j p l,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,sort,4,in,l i j p,0
1178,nocopy_20,d e f g h,i j k l c,m d e f g,h i j k l,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,shift,5,out-of,b d e f g,0
1179,nocopy_20,r s t u e w x,q s t u e w x,s t u e w,r t u e w,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,pred,5,in,s t u v w,0
1180,nocopy_20,e f s h i,d f s h i j,i j y l m n o,h j y l m n o p,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_pred,7,out-of,i j k l m n o p,0
1181,nocopy_20,f g h,f g h i,h i j k l m n,h i j k l m n o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_sequence,7,in,h i j k l m n o,1
1182,nocopy_20,p p p r r r q q q s s s,p p p q q q r r r s s s,v v f f t t w w,t t f f v v w w,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,sort_group,8,in,q q r r s s t t f f v v w w,0
1183,nocopy_20,h i j p l m n,h i j p l m o,a r c d e,a r c d f,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,succ,5,in,a s r d e,0
1184,nocopy_20,s r d u f g,a r d u f g,b c t z e w x,q c t z e w x,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,pred,7,in,q c t z e w x,1
1185,nocopy_20,t t h v,t h v,d d c b,d c b,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,remove_redundant,4,in,d c b,1
1186,nocopy_20,d m n,u m n w,p r g y u d,o r g y u d m,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_pred,6,out-of,p r g y u d m,0
1187,nocopy_20,p q r s t u e,o q r s t u e,e w x y z,u w x y z,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,pred,5,in,z w x y z,0
1188,nocopy_20,v w x y z,d w x y z,v w x,d w x,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,pred,3,in,u w x,0
1189,nocopy_20,k l m n s i,k l m n o i,e k f k g k h k q k b k k,e k f k g k h k p k b k k,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_interleave,7,out-of,e k f k g k h k q k b,0
1190,nocopy_20,h i t,h i j p,p t m n o b,p l m n o b q,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_extend,6,in,p m n o e h,0
1191,nocopy_20,f d k n o p,p o n k d f,e r g h q l,l q h g r e,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,reverse,6,out-of,e f g h x l,0
1192,nocopy_20,b q y,b q y s u,f g h,f g h i p,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_extend_succ,3,out-of,f g i,0
1193,nocopy_20,k l m a,k l m n o,k f c d e b g,a f c d e b g h,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_extend,7,in,k b c d e f g h,0
1194,nocopy_20,k l m n o,p q x s t,h v e k l,m n o p q,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,shift,5,out-of,g v e k l,0
1195,nocopy_20,b c d e,e d c b,e f g h,h g f e,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,reverse,4,out-of,e f g i,0
1196,nocopy_20,q h i a,q h i a k,f e j o p r g,f e j o p r g y,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_sequence,7,in,f e j o p r g y,1
1197,nocopy_20,r s t u g,q s t u f,j a l,i a m,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_pred_succ,3,out-of,j k l,0
1198,nocopy_20,j k g f f q,j k g f n,n n i b h,n i b a,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_succ,5,in,n i b h,0
1199,nocopy_20,f f f k k k g g g j j j,j j j k k k g g g f f f,q q i i n n,q q n n i i,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,sort_group,6,in,k k k g g g f f f q q q n n n i i i,0
1200,nocopy_20,v c x y z,u c x y z,o p q r k t u,n p q r k t u,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,pred,7,in,n p q r k t u,1
1201,nocopy_20,v g f k a m w,v g f k a m w v g f k a m w,p n r v g f,p n r v g f p n r v g f,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,replicate,6,out-of,g g r r k k w w n n y y,0
1202,nocopy_20,v o o w y,v o w l,g g h m i,g h m k,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_succ,5,in,g h i m,0
1203,nocopy_20,q f l,q l f,r r g g q q h h,r r g g h h q q,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,sort_group,4,in,g g r r q q o o,0
1204,nocopy_20,z g l g r g k g w g n g y,z g g g r g k g w g n g y,t y h y v y c y p y m y j,t y h y v y x y p y m y j,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,fix_interleave,13,out-of,g g g r r r k k k w w w n n n y y y s s g,0
1205,nocopy_20,h i a k b f,e j o p r g,b f e j o,p r g y u,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,shift,5,out-of,k f e j o,0
1206,nocopy_20,j k l m y o a,b k l m y o a f,f r s,a r s n,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_pred,3,out-of,q r s t,0
1207,nocopy_20,c e y y,c e u,a a w d o,a w d p,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_succ,5,in,a w d o,0
1208,nocopy_20,s d t d g d z d m d o d o d y,s d t d g d z d m d o d y,f a f a r a h a a a l a e,f a r a h a a a l a e,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_interleave,13,in,d d d a a a o o o g g g h h h i i i a m m,0
1209,nocopy_20,b w n h e j,y w n h e p,p c l n,j c l h,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_pred_succ,4,out-of,l c n,0
1210,nocopy_20,v g h d x i,e g h d x l,i t f n w x y,k t f n w x z,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_pred_succ,7,out-of,s t f n w x y,0
1211,nocopy_20,x c a,x c n w,b q c n,b x c n w,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,fix_extend,4,in,b x c n w,1
1212,nocopy_20,t z i z w z u z v z b,o z i z w z u z v z b,q h v h k h t,q h y h k h t,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_interleave,7,out-of,u u v v b z m m k k i i b b,0
1213,nocopy_20,b n o p r q,b n o p q r,k j l b n o p,j k l b n o p,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,sort,7,in,j k l m n o p,0
1214,nocopy_20,o b c d g f a,o b c d i f a,n t u v,s t u v,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_alphabetic_seq,4,in,s t u v,1
1215,nocopy_20,k i l,d i l,l m j r p,i m j r p,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,pred,5,in,i m j r p,1
1216,nocopy_20,x x x w w w y y y,w w w x x x y y y,c c d d l l f f g g q q i i,c c d d q q f f g g l l i i,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,sort_group,14,in,y y w w d d c c f f g g l l i i i i,0
1217,nocopy_20,u v w,u v w u v w,f g h p b k l,f g h p b k l f g h p b k l,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,replicate,7,out-of,f g h i m k l r,0
1218,nocopy_20,o p q r s,t u v w x,j k l m n,o p q r s,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,shift,5,out-of,i k l m n,0
1219,nocopy_20,v w x y z,u w x y z,j k l,i k l,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,pred,3,in,i k l,1
1220,nocopy_20,r r g h,r g h,q l l f,q l f,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,remove_redundant,4,in,q l l,0
1221,nocopy_20,k l l m n o i q,k l m n o i q,n n o i q,n o i q,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,remove_redundant,5,in,n o p q,0
1222,nocopy_20,r s t f q,r s t f v w,k i p o r s t,k i p q r s t f,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_extend,7,in,k i p q r s t f,1
1223,nocopy_20,e f s h v,e f s h i j,t u v b x a,t u v w x a z,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_extend,6,in,t u v w x y z,0
1224,nocopy_20,y b w n h i j,m b w n h i p,d n h,r n u,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_pred_succ,3,out-of,d m n,0
1225,nocopy_20,k l m n,j l m n,c d e,z d e,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,pred,3,in,c d f,0
1226,nocopy_20,r s t u j,r s t u j w v,h c d e f,h c d e f g i,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_extend_succ,5,out-of,h c d e g,0
1227,nocopy_20,m h i j d l,g h i j d l,l o t,f o t,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_alphabetic_seq,3,in,l m n,0
1228,nocopy_20,y t g h,y a g h i,n o t,f o t q,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_extend,3,in,n o p q,0
1229,nocopy_20,t u v w w x y z,t u v w x y z,e u e u a u g u h u i u j u k,e u a u g u h u i u j u k,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,rr_interleave,8,in,e u f u g u h u i u j u k,0
1230,nocopy_20,q r u s t r,q r s t u,a e m c d a,a m c d e,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,rr_sort,6,out-of,a e c d a,0
1231,nocopy_20,e z e z f z g z b z i,e z f z g z b z i,t o c o v o y o y o x o a o u,t o c o v o y o x o a o u,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,rr_interleave,15,in,o o e o b o x o y o u o t o,0
1232,nocopy_20,e y q,o y q,v h o y q,v d o y q,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,fix_alphabetic_seq,5,in,v y s o q,0
1233,nocopy_20,f b c z e,f b c d e a,h i v k l m n,h i j k l m n o,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_extend,7,in,h i j k l m n o,1
1234,nocopy_20,p q r s t,p q r s t u,i i i j j j k k k l l l m m m n n n o o o,i i i j j j k k k l l l m m m n n n o o o p p p,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_group,7,out-of,i i i j j j k k k l l l m m m n n n o o o,0
1235,nocopy_20,b b b i i i n n n h h h,n n n i i i b b b h h h,q q g g f f k k n n,k k g g f f q q n n,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,sort_group,10,in,g g g f f f q q q n n n i i i b b b h h h,0
1236,nocopy_20,j h y,w l o,o g v p s b,u q n x k t,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,shift,6,out-of,o p v x s b,0
1237,nocopy_20,g h i j,g h i j g h i j,f g h i,f g h i f g h i,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,replicate,4,out-of,f g h i m,0
1238,nocopy_20,h i j,k l m,a b c d e f,g h i j k l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,shift,6,out-of,a b c d e g,0
1239,nocopy_20,o y y y y y u,o y y y u,t y g y z y m y m y o,t y g y z y m y o,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_interleave,11,in,t y g y z y m y o,1
1240,nocopy_20,v y x,v y x v y x,w t c v y,w t c v y w t c v y,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,replicate,5,out-of,w t c v y x,0
1241,nocopy_20,s u t t v w,s t u v w,s r t t,r s t,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,rr_sort,4,out-of,s t,0
1242,nocopy_20,r r z z g g a a,a a z z g g r r,p p x x m m j j,x x p p m m j j,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,sort_group,8,in,p p m x j,0
1243,nocopy_20,b i j k,b i j k l,g b i j k l m,g b i j k l m n,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_sequence,7,in,g b i j k l m n,1
1244,nocopy_20,n k l,n k l m f,h i n k l,h i n k l m f,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_extend_succ,5,out-of,h i m k l,0
1245,nocopy_20,w x x y z,w x y z,h i j j k l m,h i j k l m,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,remove_redundant,7,in,h i j k l m,1
1246,nocopy_20,r r t t k k,r r k k t t,a a a b b b d d d g g g e e e,a a a b b b g g g d d d e e e,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,sort_group,15,in,a a a b b b g g g d d d e e e,1
1247,nocopy_20,l e b x c n w,a e b x c n w,n w j,c w j,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,pred,3,in,c w j,1
1248,nocopy_20,r r s t u z a y,r s t u z a j,f p p q r s,f p q r t,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_succ,6,in,f p q r t,1
1249,nocopy_20,b b i i y y k k,b b i i y y k k l l,s s s t t t u u u j j j w w w,s s s t t t u u u j j j w w w x x x,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_group,15,out-of,s s t t u u j j u w j j w w,0
1250,nocopy_20,t k r u v w x,r k t u v w x,y y l l m m n n p p o o q q,y y l l m m n n o o p p q q,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,sort_group,7,in,l l m m n n o o p p q q,0
1251,nocopy_20,r r l b g,r l b g,v i v i d i o i y i q,v i d i o i y i q,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,rr_interleave,6,in,v i d i k i i i y i q,0
1252,nocopy_20,g f p f q f j f k f l f m,g f p f i f j f k f l f m,j c k c l c m c q c o,j c k c l c m c n c o,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_interleave,11,out-of,p f i f j f k f l f m f n n n o o o p p p,0
1253,nocopy_20,v w c,v w x,c d e o,c d e f,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_alphabetic_seq,4,in,c d e g,0
1254,nocopy_20,r q y k t,g q y k t f,f n d j o i w,t n d j o i w u,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_pred,7,out-of,f n d j o i w u,0
1255,nocopy_20,d e i p p h b j,d e i p h b k,h h b j,h b k,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_succ,4,in,h x j,0
1256,nocopy_20,s i k j n n,s i j k n,s w j k n n m i,s i j k n m w,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,rr_sort,8,out-of,s w l m n i,0
1257,nocopy_20,j k l m n,j k l m o,u f g p i j k,u f g p i j l,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,succ,7,in,d f g p i j k,0
1258,nocopy_20,a j w l m,i j w l m,i u v c x,t u v c x,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_alphabetic_seq,5,in,i w u v c x,0
1259,nocopy_20,b u d e f,b u d e g,s t j v w x,s t j v w y,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,succ,6,in,c t j v w x,0
1260,nocopy_20,z w t c v,z w t c v y a,g b i j k l,g b i j k l m o,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_extend_succ,6,out-of,g b i j k m,0
1261,nocopy_20,k c v c w,u c v c w,m g n g o g i g h,m g n g o g e g h,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_interleave,9,out-of,m g n g o g g g h,0
1262,nocopy_20,y b w n,m b w n h,t s q,e s q a,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,extend_pred,3,out-of,t q h i,0
1263,nocopy_20,q t n c v,b t n c v o,f g h m i,x g h m i k,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,extend_pred,5,out-of,f g h i m,0
1264,nocopy_20,g a h,a g h,m f o q t r s,m f o t q r s,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,sort,7,in,m n o p q r s,0
1265,nocopy_20,e r g g h q l,e r g h q l,k n o p p i c,k n o p i c,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,remove_redundant,7,in,k n o p q c,0
1266,nocopy_20,n n c v o w,n c v o y,s p a x f g g,s p a x f h,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_succ,7,in,s p i j f g,0
1267,nocopy_20,f c d e b g g,f c d e b h,s t u v w w x y,s t u v w x z,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,rr_succ,8,in,s t u v w x z,1
1268,nocopy_20,f r h a,v r h a,r h a l,f h a l,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,pred,4,in,r h a e,0
1269,nocopy_20,u e w x y,u e w x y z,t t u u e e w w x x,t t u u e e w w x x y y,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_group,5,out-of,t t u u v v w w x x y y,0
1270,nocopy_20,f g b i j k,k j i b g f,f g b,b g f,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,reverse,3,out-of,e g b,0
1271,nocopy_20,w k e,o k r,g s p a x,f s p a f,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_pred_succ,5,out-of,x a z g,0
1272,nocopy_20,t t q q h h b b a a k k i i,t t q q h h i i a a k k b b,y y d d u u m m n n,y y u u d d m m n n,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort_group,10,in,q q q h h h i i i a a a k k k b b b f f f,0
1273,nocopy_20,s n u,r n u v,n u v,s u v w,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_pred,3,out-of,t u v w,0
1274,nocopy_20,v w x g z,u w x g z,e i p h b,d i p h b,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,pred,5,in,e h i j b,0
1275,nocopy_20,e c c h,e c h,p p s z,p s z,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,remove_redundant,4,in,p s z,1
1276,nocopy_20,w i l j y s,m i l j y s t,r v g f k a m,n v g f k a m w,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_pred,7,out-of,r j k g f q n,0
1277,nocopy_20,h x l l g r q,h x l g r q,e c h x l g g,e c h x l g,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,remove_redundant,7,in,e c h x l r,0
1278,nocopy_20,c c t t z z e e w w x x,c c t t z z e e w w x x y y,o o h h q q b b c c t t,o o h h q q b b c c t t z z,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_group,12,out-of,t t z z e e w w w x x x y y y v v v z b b,0
1279,nocopy_20,c g e f d h h,c d e f g h,a z c d e f e,a z c d e f,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,rr_sort,7,out-of,a z c d e f,1
1280,nocopy_20,u v w x a y,u v w x a z,o n r n k n t n u,q n r n k n t n u,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_interleave,5,out-of,k n t n u n n n,0
1281,nocopy_20,e k f k f k g,e k f k g,l b c b n b o b p b p b q b r,l b c b n b o b p b q b r,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_interleave,15,in,l b c b n b o b p b q b r,1
1282,nocopy_20,h d k i l m,g d k i l m j,d k i l m j,h k i l m j r,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_pred,6,out-of,d k i l m j r,0
1283,nocopy_20,m m f o,m f t,q r s b u u v,q r s b u w,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,rr_succ,7,in,q r s t u v,0
1284,nocopy_20,j k l t n o p,i k l t n o p,b c d e f g,a c d e f g,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,pred,6,in,a c d e f g,1
1285,nocopy_20,f j g,j f g,t y i u w,t u i y w,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,sort,5,in,t u i y w,1
1286,nocopy_20,u v w x r,u v w x y z,b j d,b c d e,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_extend,3,in,b c d e,1
1287,nocopy_20,w v u,u v w,l j i,l i j,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,sort,3,in,l i j,1
1288,nocopy_20,t u v w x,t u v w x t u v w x,t u v w,t u v w t u v w,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,replicate,4,out-of,t u v w x,0
1289,nocopy_20,u f g p p i,u f g p i,c t t z e w,c t z e w,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,remove_redundant,6,in,c t z e x,0
1290,nocopy_20,m d e f g h h,m d e f g i,c n o p p,c n o q,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_succ,5,in,c n o q,1
1291,nocopy_20,c n w w j p s t,c n w j p s g,d d v f r h a l,d v f r h a e,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_succ,8,in,d v f r h a l,0
1292,nocopy_20,g h b t k l m,g h b j k l m,b j g,b j k,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,3,in,j f g,0
1293,nocopy_20,b j k,b j l,b j k l m y,b j k l m o,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,succ,6,in,b i j k l m,0
1294,nocopy_20,r p p p q p o p s p t p m,r p p p q p o p s p t p f,r q p q q q o q s q a,r q p q q q o q s q t,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_interleave,11,out-of,p p p q q q r r r s s s t t t f f f v v v,0
1295,nocopy_20,z p,p z,i m d l j,i j d l m,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,sort,5,in,i j k l m,0
1296,nocopy_20,g r q y k,t f n d j,g r q y,k t f n,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,shift,4,out-of,l r q y,0
1297,nocopy_20,q r s p,q r s t u,a y c d e,a h c d e f,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_extend,5,in,a h c d e f,1
1298,nocopy_20,s b u v w x p,s b u v w x p s b u v w x p,c e y a g,c e y a g c e y a g,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,replicate,5,out-of,u v w x y b c u,0
1299,nocopy_20,n r v g f k,n r v g f k n r v g f k,p n r,p n r p n r,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,replicate,3,out-of,g f q n i b h,0
1300,nocopy_20,f f h h g g i i,f f g g h h i i,i i i m m m r r r l l l k k k n n n,i i i m m m k k k l l l r r r n n n,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,sort_group,18,in,i i m m k k l l r r n n,0
1301,nocopy_20,d w f g b i,d w f g b i j,k m c,k m c n,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_sequence,3,in,k l c n,0
1302,nocopy_20,p n r v v,p n r g,w w i l j y s t,w i l j y s d,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_succ,8,in,w i y k l,0
1303,nocopy_20,t u x v w u,t u v w x,b a a m j e,a b m j e,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_sort,6,out-of,b a m p,0
1304,nocopy_20,j y l,j y l m,k k k t t t u u u v v v w w w,k k k t t t u u u v v v w w w x x x,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_group,5,out-of,k k k t t t u u u v v v w w w,0
1305,nocopy_20,q r s,p r s,n o p q r s,m o p q r s,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,pred,6,in,m o p q r s,1
1306,nocopy_20,g h i j l,f h i j m,q r s e u,p r s e v,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_pred_succ,5,out-of,q r s t u,0
