,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
1096,copy_200,a y b y z,a y b y c,k s l s m s n s w s p,k s l s m s n s o s p,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_interleave,11,out-of,k s l s m s n s o s p,1
1097,copy_200,u a v a b a m a c a s a z,u a v a b a m a p a s a z,n l a l j,n l d l j,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_interleave,5,out-of,u a v a b a m a p a s a z,0
1098,copy_200,k g f q n i,k g f q n i k g f q n i,m r j k,m r j k m r j k,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,replicate,4,out-of,m r f q k n i,0
1099,copy_200,f k a m,g k a m,w i l j y s t,m i l j y s t,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,pred,7,in,m i l j y s t,1
1100,copy_200,u v w,u v w u v w,j k l m,j k l m j k l m,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,replicate,4,out-of,j k l m n,0
1101,copy_200,s b o x e z,d b o x e z,m u d u i u l,m u w u i u l,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,fix_interleave,4,out-of,m u w u i u l,1
1102,copy_200,i w u v b m,i w u v b m p,g r q,g r q y,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_sequence,3,in,g r q y,1
1103,copy_200,q r s t u v,v u t s r q,l m n o p q,q p o n m l,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,reverse,6,out-of,l m n o p q,0
1104,copy_200,o i q r s t u,u t s r q i o,s t u v w x j,j x w v u t s,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,reverse,7,out-of,s t u v w x j,0
1105,copy_200,l o g v p s,l o g v p s l o g v p s,w l o g,w l o g w l o g,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,replicate,4,out-of,w o g v p v s s,0
1106,copy_200,a z c d,e f g h,i j k l,m n o p,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,shift,4,out-of,h j k l,0
1107,copy_200,g f e h i j k,g f e h i j k l n,c d g,c d g f h,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_extend_succ,3,out-of,c d g f,0
1108,copy_200,i j k l l,i j k m,l m n o p q r r,l m n o p q s,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,rr_succ,8,in,l m n o p q s,1
1109,copy_200,b i j k l m,b i j k l m n p,z w t c v,z w t c v y a,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_extend_succ,5,out-of,z w t c v y,0
1110,copy_200,j h i w l,i h i w o,d a f i,e a f j,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_pred_succ,4,out-of,m a f i,0
1111,copy_200,b b n o p,b n o q,f f g h i j k,f g h i j l,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,rr_succ,7,in,f g h i j l,1
1112,copy_200,t t q r s b u,t q r s b u,g g h i,g h i,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,remove_redundant,4,in,g h i,1
1113,copy_200,f n u,t n e,m j d,l j k,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_pred_succ,3,out-of,m j r,0
1114,copy_200,q m s t,p m s u,p q r s d u v,o q r s d u w,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_pred_succ,7,out-of,p q r s t u v,0
1115,copy_200,e f f g,e f h,i i q r s t u,i q r s t v,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,rr_succ,7,in,i q r s t v,1
1116,copy_200,k l t n o m,j l t n o u,s q u v w x,r q u v w y,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_pred_succ,6,out-of,s m u v w x,0
1117,copy_200,y s t,y s t d o,c p n r v g,c p n r v g f a,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_extend_succ,6,out-of,c p n r v g f,0
1118,copy_200,q r k,k r q,f s h,h s f,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,reverse,3,out-of,f s h,0
1119,copy_200,y f g h,x f g i,f v w x y,e v w x z,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_pred_succ,5,out-of,u v w x y,0
1120,copy_200,f n d j,f n d j o w,k t f n d,k t f n d j i,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_extend_succ,5,out-of,k t f n d j,0
1121,copy_200,q s s o t f,q o s t f,s t f n n,s t f n,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,rr_sort,5,out-of,s t f n,1
1122,copy_200,a a b b c c d d x x,a a b b c c d d x x f f,a a a b b b c c c d d d x x x f f f g g g,a a a b b b c c c d d d x x x f f f g g g i i i,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_group,21,out-of,a a b b c c d d x x f f g g,0
1123,copy_200,x l c,v z t,b f e j o,p r g y u,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,shift,5,out-of,k f e j o,0
1124,copy_200,k l n n m,k l m n,c b b t,b c t,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,rr_sort,4,out-of,c b t,0
1125,copy_200,s t u,r t u v,t u v w x,s u v w x y,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_pred,5,out-of,s u v w x y,1
1126,copy_200,l c v z t,q h i a k,k b f e j o,p r g y u d,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,shift,6,out-of,a b f e j o,0
1127,copy_200,h c d e f g,g c d e f h,s h u v w,r h u v x,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,fix_pred_succ,5,out-of,s t u v w,0
1128,copy_200,u v w x y z,u v w x y z u v w x y z,u v w x,u v w x u v w x,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,replicate,4,out-of,u u v v w w x x y y z z,0
1129,copy_200,l t n o p,l t n o q,g h i j k l t,g h i j k l n,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,succ,7,in,g h i j k l n,1
1130,copy_200,m n o e h r s,s r h e o n m,u v w x,x w v u,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,reverse,4,out-of,u v w x,0
1131,copy_200,u s v s v s w s x s y,u s v s w s x s y,w o x o y o y,w o x o y,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,rr_interleave,7,in,u s v s w s x s y,0
1132,copy_200,c c d g f,c d g e,n o p p q,n o p r,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,rr_succ,5,in,n o p r,1
1133,copy_200,i j s t,p j s u,n o w i,k o w c,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_pred_succ,4,out-of,n o p i,0
1134,copy_200,e e e d d d f f f g g g h h h i i i,d d d e e e f f f g g g h h h i i i,g g f f e e h h,e e f f g g h h,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,sort_group,8,in,d d d e e e f f f g g g h h h i i i,0
1135,copy_200,f g h i j k l,f g h i j k l c,b m d,b m d e,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_sequence,3,in,b m d e,1
1136,copy_200,b h a,i h a w,q n i b h a w,f n i b h a w d,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_pred,7,out-of,f n i b h a w d,1
1137,copy_200,a z c c b j f g,a b c z j f g,u i y i,u i y,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_sort,4,out-of,u i y,1
1138,copy_200,l m y o a f r,l m y o a f r s,q t c d e i,q t c d e i p,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_sequence,6,in,q t c d e i p,1
1139,copy_200,o p q,n p q,w x a z,v x a z,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,pred,4,in,v x a z,1
1140,copy_200,b q y s t u v,b q y s t u v b q y s t u v,e f g,e f g e f g,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,replicate,3,out-of,b q y s t u v v,0
1141,copy_200,z q p,p q z,f g b l j k i,f g b i j k l,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,sort,7,in,f g b i j k l,1
1142,copy_200,l n o,k n i,n o t,m o u,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_pred_succ,3,out-of,n o i,0
1143,copy_200,w n b s o,w n y s o u,s h v,t h v x,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,fix_extend,3,in,t h v x,1
1144,copy_200,e f g z i,e f g h i j,b m d e x,b m d e f g,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_extend,5,in,b m d e f g,1
1145,copy_200,o p q r,o p q s,o p q r s t u,o p q r s t v,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,succ,7,in,o p q r s t v,1
1146,copy_200,e v g h i n o,e v g h i n k l,g h s n k l,g h i n k l m,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_extend,6,in,g h i n k l m,1
1147,copy_200,b j z,b c z,h x e k l,h v e k l,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_alphabetic_seq,5,in,h v e k l,1
1148,copy_200,b k l l m n,b k l m o,s s t u v w x,s t u v w j,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,rr_succ,7,in,s t u v w j,1
1149,copy_200,u y w x,u v w x j,s t k v,s t u v w,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_extend,4,in,s t u v w,1
1150,copy_200,v q t,i q t,p h j,p m j,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,fix_alphabetic_seq,3,in,p m j,1
1151,copy_200,u y x y v y g y h y d,u y e y v y g y h y d,n k a k x k y k z,n k w k x k y k z,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_interleave,9,out-of,u y e y v y g y h y d,0
1152,copy_200,y v v w x u,u v w x y,h q d f l k n n,h q l f d k n,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_sort,8,out-of,h q l f d k n,1
1153,copy_200,n o p p,n o p,e p e p q p d p w p f p g p b,e p q p d p w p f p g p b,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_interleave,8,in,e p q p d p w p f p g p b,1
1154,copy_200,o p q r s t,o p q r s t u w,i j k l m n,i j k l m n o q,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_extend_succ,6,out-of,i j k l m n o,0
1155,copy_200,v v x y,v x y,g q g q b q i q j,g q b q i q j,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_interleave,5,in,g q b q i q j,1
1156,copy_200,g g h i j k l m,g h i j k l m,h i j k k l,h i j k l,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,remove_redundant,6,in,h i j k l,1
1157,copy_200,r s t u v w x,r s t u v w x y,m n g p q r,m n g p q r s,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_sequence,6,in,m n g p q r s,1
1158,copy_200,k i a m w k,k a m w i,f k m a m,f k a m,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_sort,5,out-of,f k a m,1
1159,copy_200,l m n o p,l m n o p q,c c d d e e f f g g,c c d d e e f f g g h h,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,extend_group,5,out-of,c c d d e e f f g g h h,1
1160,copy_200,c d e f,c d e f g p,i q r,i q r s u,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_extend_succ,3,out-of,i q r s,0
1161,copy_200,g h i j k,l t n o p,a b c d e,f g h i j,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,shift,5,out-of,a b c d f,0
1162,copy_200,i j k l,i j k l m,k l m n o,k l m n o h,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_sequence,5,in,k l m n o h,1
1163,copy_200,v y,y v,b q c t z e w,q b c t z e w,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,sort,7,in,q b c t z e w,1
1164,copy_200,n o p i c s,n o p i c s t v,h q l f d,h q l f d k o,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_extend_succ,5,out-of,h q l f d k,0
1165,copy_200,v p s s b,v p s b,p z s z b z b z u,p z s z b z u,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,rr_interleave,5,in,p z s z b z u,1
1166,copy_200,u r w x,u v w x y,n o p q x,n o p q r s,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_extend,5,in,n o p q r s,1
1167,copy_200,y k a,f k a,r w o w x w e w z,b w o w x w e w z,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,fix_interleave,5,out-of,r w o w x w e w z,0
1168,copy_200,o p r g,j p r g y,e j o p r g y,f j o p r g y u,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_pred,7,out-of,f j o p r g y u,1
1169,copy_200,x y z,x y z x y z,p q r k t u,p q r k t u p q r k t u,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,replicate,6,out-of,p q r k t u v,0
1170,copy_200,g b i b j,g b i j,w g f w,w f g,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_sort,4,out-of,w f g,1
1171,copy_200,q k i d,q k i d v,x c n w j p,x c n w j p s,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,extend_sequence,6,in,x c n w j p s,1
1172,copy_200,g p p i j,g p i k,u u f g p i,u f g p j,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,rr_succ,6,in,u f g p j,1
1173,copy_200,c d e f,c d e f g,c d e f g,c d e f g h,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_sequence,5,in,c d e f g h,1
1174,copy_200,t o z o e o e o w o x,t o z o e o w o x,s o r o r o d o u o f,s o r o d o u o f,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,rr_interleave,11,in,t o z o e o w o x,0
1175,copy_200,h v n k,h v e k,y w d z,y w d r,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_alphabetic_seq,4,in,y w d r,1
1176,copy_200,d e v g h i,n k l m w f,v g h i n,k l m w f,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,shift,5,out-of,e g h i n,0
1177,copy_200,w x z k,w x k z,j i p l,i j p l,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,sort,4,in,i j p l,1
1178,copy_200,d e f g h,i j k l c,m d e f g,h i j k l,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,shift,5,out-of,b d e f g,0
1179,copy_200,r s t u e w x,q s t u e w x,s t u e w,r t u e w,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,pred,5,in,r t u e w,1
1180,copy_200,e f s h i,d f s h i j,i j y l m n o,h j y l m n o p,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_pred,7,out-of,h j y l m n o p,1
1181,copy_200,f g h,f g h i,h i j k l m n,h i j k l m n o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_sequence,7,in,h i j k l m n o,1
1182,copy_200,p p p r r r q q q s s s,p p p q q q r r r s s s,v v f f t t w w,t t f f v v w w,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,sort_group,8,in,p p p q q q r r r s s s,0
1183,copy_200,h i j p l m n,h i j p l m o,a r c d e,a r c d f,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,succ,5,in,a r c d f,1
1184,copy_200,s r d u f g,a r d u f g,b c t z e w x,q c t z e w x,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,pred,7,in,q c t z e w x,1
1185,copy_200,t t h v,t h v,d d c b,d c b,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,remove_redundant,4,in,d c b,1
1186,copy_200,d m n,u m n w,p r g y u d,o r g y u d m,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_pred,6,out-of,o r g y u d m,1
1187,copy_200,p q r s t u e,o q r s t u e,e w x y z,u w x y z,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,pred,5,in,u w x y z,1
1188,copy_200,v w x y z,d w x y z,v w x,d w x,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,pred,3,in,d w x,1
1189,copy_200,k l m n s i,k l m n o i,e k f k g k h k q k b k k,e k f k g k h k p k b k k,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_interleave,7,out-of,e k f k g k h k b k k,0
1190,copy_200,h i t,h i j p,p t m n o b,p l m n o b q,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_extend,6,in,p l m n o b q,1
1191,copy_200,f d k n o p,p o n k d f,e r g h q l,l q h g r e,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,reverse,6,out-of,e r g h q l,0
1192,copy_200,b q y,b q y s u,f g h,f g h i p,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_extend_succ,3,out-of,f g h i,0
1193,copy_200,k l m a,k l m n o,k f c d e b g,a f c d e b g h,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_extend,7,in,a f c d e b g h,1
1194,copy_200,k l m n o,p q x s t,h v e k l,m n o p q,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,shift,5,out-of,g v e k l,0
1195,copy_200,b c d e,e d c b,e f g h,h g f e,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,reverse,4,out-of,e f g h,0
1196,copy_200,q h i a,q h i a k,f e j o p r g,f e j o p r g y,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_sequence,7,in,f e j o p r g y,1
1197,copy_200,r s t u g,q s t u f,j a l,i a m,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_pred_succ,3,out-of,j k l,0
1198,copy_200,j k g f f q,j k g f n,n n i b h,n i b a,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_succ,5,in,n i b a,1
1199,copy_200,f f f k k k g g g j j j,j j j k k k g g g f f f,q q i i n n,q q n n i i,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,sort_group,6,in,j j j k k k g g g f f f,0
1200,copy_200,v c x y z,u c x y z,o p q r k t u,n p q r k t u,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,pred,7,in,n p q r k t u,1
1201,copy_200,v g f k a m w,v g f k a m w v g f k a m w,p n r v g f,p n r v g f p n r v g f,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,replicate,6,out-of,p n r p f f a a k w v v,0
1202,copy_200,v o o w y,v o w l,g g h m i,g h m k,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_succ,5,in,g h m k,1
1203,copy_200,q f l,q l f,r r g g q q h h,r r g g h h q q,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,sort_group,4,in,r r g g h h q q,1
1204,copy_200,z g l g r g k g w g n g y,z g g g r g k g w g n g y,t y h y v y c y p y m y j,t y h y v y x y p y m y j,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,fix_interleave,13,out-of,z g g g r g k g w g n g y,0
1205,copy_200,h i a k b f,e j o p r g,b f e j o,p r g y u,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,shift,5,out-of,k f e j o,0
1206,copy_200,j k l m y o a,b k l m y o a f,f r s,a r s n,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_pred,3,out-of,a r s n,1
1207,copy_200,c e y y,c e u,a a w d o,a w d p,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_succ,5,in,a w d p,1
1208,copy_200,s d t d g d z d m d o d o d y,s d t d g d z d m d o d y,f a f a r a h a a a l a e,f a r a h a a a l a e,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_interleave,13,in,s d t d g d z d m d o d y,0
1209,copy_200,b w n h e j,y w n h e p,p c l n,j c l h,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_pred_succ,4,out-of,p c l e,0
1210,copy_200,v g h d x i,e g h d x l,i t f n w x y,k t f n w x z,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_pred_succ,7,out-of,s t f n w x y,0
1211,copy_200,x c a,x c n w,b q c n,b x c n w,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,fix_extend,4,in,b x c n w,1
1212,copy_200,t z i z w z u z v z b,o z i z w z u z v z b,q h v h k h t,q h y h k h t,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_interleave,7,out-of,o z i z w z u z v z b,0
1213,copy_200,b n o p r q,b n o p q r,k j l b n o p,j k l b n o p,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,sort,7,in,j k l b n o p,1
1214,copy_200,o b c d g f a,o b c d i f a,n t u v,s t u v,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_alphabetic_seq,4,in,s t u v,1
1215,copy_200,k i l,d i l,l m j r p,i m j r p,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,pred,5,in,i m j r p,1
1216,copy_200,x x x w w w y y y,w w w x x x y y y,c c d d l l f f g g q q i i,c c d d q q f f g g l l i i,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,sort_group,14,in,c c c d d d q q q f f f g g g,0
1217,copy_200,u v w,u v w u v w,f g h p b k l,f g h p b k l f g h p b k l,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,replicate,7,out-of,f g h p b k l m,0
1218,copy_200,o p q r s,t u v w x,j k l m n,o p q r s,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,shift,5,out-of,i k l m n,0
1219,copy_200,v w x y z,u w x y z,j k l,i k l,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,pred,3,in,i k l,1
1220,copy_200,r r g h,r g h,q l l f,q l f,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,remove_redundant,4,in,q l f,1
1221,copy_200,k l l m n o i q,k l m n o i q,n n o i q,n o i q,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,remove_redundant,5,in,n o i q,1
1222,copy_200,r s t f q,r s t f v w,k i p o r s t,k i p q r s t f,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_extend,7,in,k i p q r s t f,1
1223,copy_200,e f s h v,e f s h i j,t u v b x a,t u v w x a z,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_extend,6,in,t u v w x a z,1
1224,copy_200,y b w n h i j,m b w n h i p,d n h,r n u,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_pred_succ,3,out-of,w n h,0
1225,copy_200,k l m n,j l m n,c d e,z d e,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,pred,3,in,z d e,1
1226,copy_200,r s t u j,r s t u j w v,h c d e f,h c d e f g i,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_extend_succ,5,out-of,h c d e f g,0
1227,copy_200,m h i j d l,g h i j d l,l o t,f o t,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_alphabetic_seq,3,in,f o t,1
1228,copy_200,y t g h,y a g h i,n o t,f o t q,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_extend,3,in,f o t q,1
1229,copy_200,t u v w w x y z,t u v w x y z,e u e u a u g u h u i u j u k,e u a u g u h u i u j u k,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,rr_interleave,8,in,e u a u g u h u i u j u k,1
1230,copy_200,q r u s t r,q r s t u,a e m c d a,a m c d e,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,rr_sort,6,out-of,a m c d e,1
1231,copy_200,e z e z f z g z b z i,e z f z g z b z i,t o c o v o y o y o x o a o u,t o c o v o y o x o a o u,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,rr_interleave,15,in,e z f z g z b z i,0
1232,copy_200,e y q,o y q,v h o y q,v d o y q,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,fix_alphabetic_seq,5,in,v d o y q,1
1233,copy_200,f b c z e,f b c d e a,h i v k l m n,h i j k l m n o,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_extend,7,in,h i j k l m n o,1
1234,copy_200,p q r s t,p q r s t u,i i i j j j k k k l l l m m m n n n o o o,i i i j j j k k k l l l m m m n n n o o o p p p,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_group,7,out-of,i i i j j j k k k l l l m m m n n n o o o,0
1235,copy_200,b b b i i i n n n h h h,n n n i i i b b b h h h,q q g g f f k k n n,k k g g f f q q n n,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,sort_group,10,in,n n n i i i b b b h h h,0
1236,copy_200,j h y,w l o,o g v p s b,u q n x k t,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,shift,6,out-of,l g v p s b,0
1237,copy_200,g h i j,g h i j g h i j,f g h i,f g h i f g h i,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,replicate,4,out-of,f g h i j,0
1238,copy_200,h i j,k l m,a b c d e f,g h i j k l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,shift,6,out-of,a b c d e g,0
1239,copy_200,o y y y y y u,o y y y u,t y g y z y m y m y o,t y g y z y m y o,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_interleave,11,in,t y g y z y m y o,1
1240,copy_200,v y x,v y x v y x,w t c v y,w t c v y w t c v y,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,replicate,5,out-of,w t c v y x,0
1241,copy_200,s u t t v w,s t u v w,s r t t,r s t,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,rr_sort,4,out-of,s t,0
1242,copy_200,r r z z g g a a,a a z z g g r r,p p x x m m j j,x x p p m m j j,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,sort_group,8,in,x x p p m m j j,1
1243,copy_200,b i j k,b i j k l,g b i j k l m,g b i j k l m n,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_sequence,7,in,g b i j k l m n,1
1244,copy_200,n k l,n k l m f,h i n k l,h i n k l m f,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_extend_succ,5,out-of,h i n k l m,0
