transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
pred,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS g h i IO f h i SOS n o p q r s,m o p q r s,f h i f q,n o p q r s,m o p q r s
sort_group,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS f g m w b y IO f g m y b w SOS t t t a a a q q q s s s,t t t s s s q q q a a a,s d,s s t t q q,t t t s s s q q q a a a
fix_extend,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS n o e y a IO n c e y a g SOS a g t i j d l,a g h i j d l m,i,c g c f i l,a g h i j d l m
succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS q d w f g b i IO q d w f g b j SOS c n o p h r,c n o p h s,i o i f m h,c n o p h r,c n o p h s
sort,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS m a f h j i IO m a f i j h SOS f a m,m a f,f r i f l h,c c f,m a f
extend_group,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS h i j k l b IO h i j k l b n SOS m m m c c c d d d e e e f f f g g g h h h,m m m c c c d d d e e e f f f g g g h h h i i i,f c c m e f g,m m c c c c e f f f m f q q,m m m c c c d d d e e e f f f g g g h h h
rr_sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS j k n l b l o IO j k l b n o SOS a e m c d a,a m c d e,c c m e l a,a a m c c c,a m c d e
extend_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS g h i j k IO g h i j k l SOS k k k l l l m m m n n n o o o p p p q q q,k k k l l l m m m n n n o o o p p p q q q r r r,f f k l m n o,k k l l m f n f,k k k l l l m m m n n n o o o p p p q q q
fix_alphabetic_seq,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS g h m i v e IO g h m i k e SOS t n y,t n c,i,t c m n i,t n c
sort_group,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS b t g e s IO b g t e s SOS k k j j i i n n,i i j j k k n n,i t k f n i,i i j k e f m,i i j j k k n n
fix_interleave,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS m a z i j IO m a f i j SOS s o b o o o q o n o x o k,s o b o u o q o n o x o k,o o i o h,s o f o u o q o,s o b o u o q o n o x o k
sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS h k j b l IO h b j k l SOS y o f a,y o a f,t f l y l,l m f l i,y o a f
fix_extend,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS w x h IO w n h u SOS t s q n x k,t s q a x k z,u,,t s q a x k z
replicate,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS m w f IO m w f m w f SOS p a c h u,p a c h u p a c h u,f,p f c w c u,p a c h u v
rr_interleave,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS o a f r r s IO o a f r s SOS e m i m p m h m h m b m j,e m i m p m h m b m j,i f m h f o s,e m i m f m h m f m i,e m i m p m h m b m j
rr_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS k l m m n g p q IO k l m n g p r SOS u u v w x,u v w y,u,u e v m u,u v w y
sort,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS r q s t IO q r s t SOS r s a u z t y,r s t u z a y,s r u r s t u,r s t u s c,r s t u z a y
fix_pred_succ,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS o i m r s IO n i m r t SOS d e f g u,c e f g v,f d e f r t,d e f c h i,d e f g h
sort_group,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS n m l o i q r IO l m n o i q r SOS e e f f g g h h b b p p,e e f f g g h h p p b b,f f e f g h i,e e f f g f f f m f c c,e e f f g g h h p p b b
fix_interleave,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS j q l IO j k l SOS r m s m b m u m v,r m s m n m u m v,i,i m s m k,r m s m n m u m v
fix_extend,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS s t k v IO s t u v w SOS s c d e,y c d e f,u c e s t,s c d c u,y c d e f
rr_interleave,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS t u z a a IO t u z a SOS b q c q d q d q e q v,b q c q d q e q v,q c e q,b b c c q q,b q c q d q e q v
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS t n o IO t n o p SOS o p q r,o p q r s,o t f r p q,,o p q r s
remove_redundant,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS e f f g h p b k IO e f g h p b k SOS d d e f g,d e f g,f d e f g i,d c e f g,d e f g
shift,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS g h i j k IO l m n o p SOS l m n o,p q r s,f,l m n f,k m n o
rr_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS y b b w n IO y b w n SOS s t q t a t x t k t z t z,s t q t a t x t k t z,t t z,s t q t x t z t,s t q t a t x t k t z
extend_sequence,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS v i o f g IO v i o f g m SOS n h u j p c,n h u j p c l,f o i f l h,n h u n l p i,n h u j p c l
fix_pred_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS d k l m IO c k l n SOS d e f g h b u,c e f g h b v,f c e f l h i,c e f g h i,d e f g h b j
remove_redundant,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS l m w f p q q IO l m w f p q SOS l m w f f,l m w f,f i m f q,l m w f p,l m w f
fix_interleave,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS t u v w m a IO t u v w x a SOS l m m m t m o m p m q m r,l m m m n m o m p m q m r,f o m f q,m m f m,l m m m n m o m p m q m r
reverse,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS n o p IO p o n SOS h q l,l q h,f,h,h q l
fix_alphabetic_seq,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS p i j IO p i c SOS v r x y,v w x y,i r x i f q,i r x i,v w x y
reverse,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS q r s t u IO u t s r q SOS c d e f g,g f e d c,f c u e r t,c d e f g,c d e f g
replicate,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS p q r k t u v IO p q r k t u v p q r k t u v SOS e f s h i,e f s h i e f s h i,f f c c e f,f f c c e f q,q r k t t u v v h h i i
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS k l m w f f p q IO k l m w f p r SOS u u z a y j,u z a y o,u,u e s c l u,u z a y o
succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS s h i j y l IO s h i j y m SOS y l m n o,y l m n p,i f m y l i,l m m n o p,y l m n p
fix_pred_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS n y p q IO m y p r SOS z r s t,y r s u,f r s r u,i r s r t u,q r s t
extend_group,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS e t s IO e t s q SOS g g m m y y b b,g g m m y y b b w w,f r f m y i,f g m f f q,g g m m y b w n
remove_redundant,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS w x y y IO w x y SOS u v w w x y,u v w x y,y i x w l y z,u v w x y z,u v w x y
fix_alphabetic_seq,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS g h z IO g h q SOS g c q l,g h q l,q,g c f c i,g h q l
sort_group,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS t l e c s q IO c l e t s q SOS l l l c c c e e e t t t,c c c l l l e e e t t t,c c e e l t,c c e e c c s s t t,c c c l l l e e e t t t
sort,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS q r u t s v IO q r s t u v SOS s t u w v x,s t u v w x,u o s u,s t u v w x,s t u v w x
sort_group,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS r s x u v w n IO r s n u v w x SOS k k y y m m l l o o a a f f,k k l l m m y y o o a a f f,f o k l m f,k k m m l l o f,k k l l m m y y o o a a f f
reverse,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS s t u z a y j IO j y a z u t s SOS c d e v g,g v e d c,c d e f u,c d e r t,c d e v g
fix_alphabetic_seq,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS q l f d k v IO q l f d k n SOS y t u v,s t u v,f,y c u e,s t u v
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS c d e f g h IO c d e f g h i SOS b c d e,b c d e f,c b e f q,b c d c f,b c d e f
extend_extend_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS n o p q r s IO n o p q r s t v SOS h b j k l,h b j k l m o,f q,h f q f l i,h b j k l m
fix_interleave,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS j f r g h IO j e r g h SOS j h e h g,j h e h r,i e h f l i,s,j r e h g
extend_sequence,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS k l m y o a f IO k l m y o a f r SOS e i p h,e i p h b,i t e f l h,e c p f l,e i p h b
reverse,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS d o y IO y o d SOS v d o y q z,z q y o d v,o y d,v c o i u q,v d o y q z
fix_pred_succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS z p s b u q n IO c p s b u q x SOS m a k,z a t,q r f u k,c c f,m a f
fix_extend,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS d k x o IO d k n o p SOS j e r w h q l,j e r g h q l f,q o e s k,j e r m f q,j e r g h q l f
replicate,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS p q r s m IO p q r s m p q r s m SOS e f g h,e f g h e f g h,f,c f q f r s,e f g h i
fix_pred_succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS s h i g y IO f h i g l SOS j y q,i y r,f i f l i,f l i l,j y l
remove_redundant,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS r r z j u b IO r z j u b SOS b b q t,b q t,f,b z q t u,b q t
rr_interleave,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS b b c d e f IO b c d e f SOS a u b u c u d u e u f u f,a u b u c u d u e u f,u c b e f u q,b b c c u u e u f f,a u b u c u d u e u f
sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS h y j k l m b IO h b j k l m y SOS k m l,k l m,i t k l m,k m l m,k l m
fix_pred_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS n y u j p c l IO w y u j p c e SOS j r c,u r l,i r i l f u,c r u c,j p c
shift,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS c d e IO f g h SOS d e f g,h i j k,f f i g f,d e f c h,c e f g
reverse,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS g p q r s t IO t s r q p g SOS h e j k l m n,n m l k j e h,i t e,h e j k l m,h e j k l m n
extend_group,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS n h u j p c l IO n h u j p c l e SOS e e e t t t s s s q q q a a a x x x k k k,e e e t t t s s s q q q a a a x x x k k k z z z,u x e x t s u,x e e e c x q,e e e t t t s s s q q q a a a x x x k k k
remove_redundant,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS i i j k m IO i j k m SOS s t u z v v x y,s t u z v x y,i t z i u y,s t u v i x,s t u z v x y
succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS g h i IO g h j SOS i j k l m n,i j k l m o,i f l i n l,i j k l m n,i j k l m o
rr_interleave,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS c c d e IO c d e SOS p q l q m q n q o q o,p q l q m q n q o,f q f l q,p q m q n q o,p q l q m q n q o
pred,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS f p a c h u v IO w p a c h u v SOS w f p a c h u,m f p a c h u,f,w f p c a u,m f p a c h u
replicate,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS l b n o p q r IO l b n o p q r l b n o p q r SOS e f g h i j,e f g h i j e f g h i j,f f c f e f q,f f f f q f r,e f n o p q q r r r s
extend_extend_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS j d l m IO j d l m f t SOS j d l,j d l m o,f,j d l f m,j d l m
replicate,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS h i j k l IO h i j k l h i j k l SOS e f g h,e f g h e f g h,i f g i f l h,c f i f j k,e f g h i
succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS z a y IO z a j SOS z a y j,z a y o,f x i f l y,s c g i j,z a y o
extend_sequence,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS b c d i f a h IO b c d i f a h e SOS t u v w x y,t u v w x y z,i x f q x y,c c u e f x,t u v w x y z
fix_extend,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS r a g IO e a g h SOS u v n,u v w x,f,u,u v w x
extend_pred,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS l m w f IO k m w f p SOS h i n k l,g i n k l m,i,h i f k f l,g i n k l m
fix_pred_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS b q m n c IO u q m n v SOS v a x,c a f,u,c c u c,p a x
rr_interleave,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS f i j h y y IO f i j h y SOS p x p x s x b x u x q x n x x,p x s x b x u x q x n x x,x x f h i x u,x x i x s x u x,p x s x b x u x q x n x x
rr_interleave,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS x y y z IO x y z SOS c h c h d h e h f,c h d h e h f,h c x f h i,c c c c h e,c h d h e h f
pred,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS e r z j IO k r z j SOS x f g h,a f g h,f x k f r t,x f g f i,a f g h
remove_redundant,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS i i j k l b n IO i j k l b n SOS v w x y z z,v w x y z,i,i w x y z,v w x y z
extend_sequence,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS r s t IO r s t u SOS r s t u v,r s t u v w,t r s r u,r s t u v w,r s t u v w
rr_interleave,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS n o o p IO n o p SOS p f q f r f k f t f t,p f q f r f k f t,f f h,p f q f r f t f,p f q f r f k f t
shift,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS n k l m IO w f p q SOS v g h i n,k l m w f,i f g i n l,v f h f i,e g h i n
reverse,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS f o t IO t o f SOS c e y,y e c,c s o f l s,c c e c,c e y
extend_sequence,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS f g h i j k IO f g h i j k l SOS b v d f g,b v d f g h,f c d i f g,b v c f g i,b v d f g h
sort_group,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS u h v d IO h u v d SOS u u o o d d v v y y q q,u u v v d d o o y y q q,d x u o q,u u c c f u q q,u u v v d d o o y y q q
rr_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS c p n r r v g IO c p n r v f SOS q h h c p n r v,q h c p n r g,h c v f r i u,q c u c f r,q h c p n r g
sort,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS h c u IO c h u SOS q y z,y q z,f r c f u z i,d c z i,y q z
extend_pred,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS j k l m n o p IO i k l m n o p q SOS l m n o p q,k m n o p q r,f,l m n o p q,k m n o p q r
rr_sort,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS y b q q o s t u IO o b q y s t u SOS r e d c f g h h,r c d e f g h,u r e c f u h,c c d e f t i,r c d e f g h
remove_redundant,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS s t u z a y j j IO s t u z a y j SOS s t u z z,s t u z,u,s t u z,s t u z
sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS r s u n v w IO r s n u v w SOS c d i e p,c d e i p,i c e i u,c d e c u,c d e i p
rr_sort,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS b u j q t n c c IO j u b q t n c SOS r u j z b b q t,r z j u b q t,t u f b c q,l u e b c q,r z j u b q t
fix_interleave,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS h i u y l IO h i j y l SOS m s e s o s p,m s n s o s p,s e f l h i,s s e e f,m s n o p
reverse,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS p q r IO r q p SOS n o p q,q p o n,f r p q,n o p q r,n o p q
extend_group,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS h m i k IO h m i k e SOS g g g h h h m m m i i i k k k e e e,g g g h h h m m m i i i k k k e e e r r r,i i h f g i l,f f g g h i f f m f k k e e,g g g h h h m m m i i i k k k e e e
fix_extend,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS u l o g IO w l o g v SOS f x j h,f i j h y,f,f l c l f,f i j h y
remove_redundant,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS q r s m m u v IO q r s m u v SOS d d e f g,d e f g,e d m u f q,d c e f m,d e f g
fix_alphabetic_seq,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS g l i j IO g h i j SOS r c g,r c d,r r c c g i,c c i c,r c d
extend_pred,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS q r s IO p r s t SOS t u z a y j,s u z a y j o,f x s r u f q,t u s u y t,s u z a y j o
extend_pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS o b q y IO n b q y s SOS y s t u v,q s t u v w,f r s b l u y,y s t u y,q s t u v w
rr_interleave,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS d d w f IO d w f SOS d s w s f s f s g s b s i,d s w s f s g s b s i,s d i f s,d s w s f s f s i s,d s w s f s g s b s i
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS q r s m u IO q r s m u v SOS c d e f,c d e f g,f c e r t u,c c e c f,c d e f g
fix_alphabetic_seq,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS b u v w g IO b u v w x SOS d e m f,d l m f,e,c e m e,d l m f
sort_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS o u q r k t p IO o p q r k t u SOS c c c d d d h h h f f f s s s e e e i i i,c c c d d d e e e f f f s s s h h h i i i,f c c d e f q,c c c c d e f f f f q c,c c c d d d e e e f f f s s s h h h i i i
shift,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS t e s i j k IO n m w f p a SOS n m w f p,a c h u v,i,n m f m f i,k m w f p
fix_pred_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS d o g h i j IO v o g h i k SOS s t u v w,r t u v x,i v f h i t u,s c u e,s t u e w
shift,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS c p n r IO v g f k SOS w i l j,y s t d,i,n i g i l,m i l j
extend_pred,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS b c d e a IO f c d e a g SOS i j k l,h j k l m,i f c l e,i f c k l m,h j k l m
remove_redundant,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS t n o p q q r IO t n o p q r SOS u v w x x,u v w x,u o x q,u,u v w x
fix_extend,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS j h l m f IO j d l m f o SOS h i j d a m,h i j d l m f,i,h i j f l m,h i j d l m f
shift,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS m w f IO p q r SOS p q r s,t u z a,f,p q r p s,f q r s
extend_pred,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS s h i j y l m IO f h i j y l m n SOS d e f s,c e f s h,f d e f l i,d f c e f,c e f s h
replicate,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS a c h u v d IO a c h u v d a c h u v d SOS p a c h u v,p a c h u v p a c h u v,c c v v u h,i c c c v v u,p p a a c c h h u u v v
extend_sequence,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS p q r IO p q r s SOS o p q r,o p q r s,f,,o p q r s
extend_sequence,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS o b c d i IO o b c d i f SOS m n g p q r,m n g p q r s,i o i f q r,m n g p q r,m n g p q r s
replicate,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS q l f d k IO q l f d k q l f d k SOS e r g h,e r g h e r g h,f q e r f q,f r c f l f q,e r g h q
remove_redundant,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS s s t u v w x IO s t u v w x SOS v w x y z z,v w x y z,x i z e,v s u e z,v w x y z
fix_extend,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS g h i e k IO g h i j k l SOS b c k e f,b c d e f g,i b c l e,b c d e f,b c d e f g
rr_sort,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS s u t u z v x y IO s t u z v x y SOS a e q d d,a e q d,u b e u,a b u c,a e q d
fix_extend,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS m g o b q y s IO m n o b q y s t SOS s a u v,s t u v w,t,c a u,s t u v w
extend_sequence,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS r g h IO r g h q SOS h q l f d,h q l f d k,q r f l i,h c l f q,h q l f d k
shift,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS j k l t n IO o p q r s SOS a b c d e,f g h i j,b c o e l,b b c c y,a b c d f
rr_sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS m n o q p r r IO m n o p q r SOS u k t r u v,r k t u v,u o r u t,u c e k u v,u k t u v
extend_extend_succ,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS d e b g h IO d e b g h i k SOS r s t u v,r s t u v w y,i t e h,r s t u k,r s t u v w
pred,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS t u v w x IO s u v w x SOS t u v,s u v,u,s u u v,s u v
pred,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS t c d e i p h IO q c d e i p h SOS d e i p h,c e i p h,i d e i h,d c e c p,c e i p h
replicate,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS n o b q y s IO n o b q y s n o b q y s SOS l m n o,l m n o l m n o,o o f f m h,l f f n o b q,l m n o b q y s
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS e f g IO d f g SOS b q y s,o q y s,f d i f g y,d c b y s,o q y s
reverse,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS e f s h i j IO j i h s f e SOS w x a,a x w,i e h i f,d r c f u,w x a
fix_alphabetic_seq,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS c g i f IO c d i f SOS t u v w a,t u v w x,f c d i u,c c d i u,t u v w x
fix_pred_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS e t s q i IO l t s q o SOS y b r n,m b r h,t r f l i,c r m l,y b w n
sort_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS k j m IO j k m SOS m m c c o o n n,m m c c n n o o,f,m m c c m f,m m c c n n o o
sort_group,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS h p i b j IO i p h b j SOS j j b b h h,h h b b j j,h i f h i j,h i f b l k,h h b b j j
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS b q y s IO o q y s SOS q y s,b y s,s o y s,t y s y t,b y s
succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS t n c v o IO t n c v w SOS g h m i k e r,g h m i k e z,i h f r l i,g h i f k l i,g h m i k e z
replicate,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS n o i q r IO n o i q r n o i q r SOS h p b k l m,h p b k l m h p b k l m,i r f q,h f f f k l i,h p b k l m n
succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS n o p h r IO n o p h s SOS h r s,h r t,s t h,h r s r u,h r t
fix_pred_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS w x p IO v x q SOS m c a e,a c a f,c r e r t,m c c c q,m c d e
sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS h l q f IO h q l f SOS b m j e h g r,b m j e r g h,t b c h l s,b m c j e f q,b m j e r g h
extend_group,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS n o p i c s t IO n o p i c s t u SOS k k n n o o p p i i,k k n n o o p p i i c c,f,k k n n o p i i,k k n n o o p p i i c c
extend_sequence,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS h m i k e r z IO h m i k e r z j SOS j u b q t,j u b q t n,i,e m b e t,j u b q t n
rr_sort,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS z v x y y l IO z v x y l SOS n n o p h r,n o p h r,f,n n o p h r,n o p h r
extend_sequence,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS r z j u b q IO r z j u b q t SOS j u b q t,j u b q t n,u,e z b u q t,j u b q t n
pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS r c z m IO d c z m SOS m a f i j h y,z a f i j h y,f r c f i h,m c f i l i,z a f i j h y
fix_extend,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS l p i IO o p i c SOS h j e r g,m j e r g h,i o c e f q,,m j e r g h
extend_sequence,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS p a c h u IO p a c h u v SOS k n m w f p,k n m w f p a,f r i k f u,k n m l f i,k n m w f p a
extend_sequence,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS b c d e f g IO b c d e f g h SOS l m n o,l m n o p,f c m e f t,l m n o p,l m n o p
sort,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS e c d b f g IO b c d e f g SOS o n p q r s m,n o p q r s m,f c e n t,m n p q r s,n o p q r s m
replicate,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS k l m IO k l m k l m SOS i c d,i c d i c d,i c l i f q,i c c c l,i c d e
rr_interleave,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS a c h u u IO a c h u SOS q d z d z,q d z,u r c z u,q c z c i,q d z
rr_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS q t n c c v o IO q t n c v w SOS k e e r z j u b,k e r z j u q,i,k e e r m u q,k e r z j u q
reverse,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS g h m IO m h g SOS s p a x f g,g f x a p s,s p i f g u,s p c u f h,s p a x f g
shift,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS m y b IO w n h SOS r d v,i o f,r i o i f q,b b v v n,r d i
fix_alphabetic_seq,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS f d e IO c d e SOS a i j,a y j,i x f l i,c c i i,a y j
reverse,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS g f k a m IO m a k f g SOS r v g,g v r,f r i l f q,r c f r,r v g
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS i j p l m n o IO h j p l m n o SOS w x k z,v x k z,i o x i f l,h x p n,v x k z
extend_pred,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS h b j IO p b j k SOS u v w x g,n v w x g z,u,u f i x k,n v w x g z
reverse,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS h i n k l m IO m l k n i h SOS d e v g h,h g v e d,i d e f m h,d e c m f i,d e v g h
pred,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS j e r IO m e r SOS k n o p,d n o p,r,k n o k i,d n o p
fix_extend,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS r c d e n IO r c d e f g SOS u v c x k,u v w x k z,c r e f l,c c e c s f,u v w x k z
extend_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS d e a g IO d e a g h SOS k k k l l l m m m n n n o o o,k k k l l l m m m n n n o o o p p p,o o k l m n o,k k m m l m n f o o,k k k l l l m m m n n n o o o
rr_sort,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS f g g h IO f g h SOS a a i c d f e g,a i c d e f g,i c g f b i,a a i c c c l,a i c d e f g
sort,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS o d c b i IO o b c d i SOS v u t w x y z,t u v w x y z,x i o u s t z,i c u x i z,t u v w x y z
fix_alphabetic_seq,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS f y s IO j y s SOS c p n m v g f,c p n r v g f,f q f i g f,c p f f l i,c p n r v g f
rr_interleave,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS r s t t IO r s t SOS i m j m k m l m m m n m n m o,i m j m k m l m m m n m o,i f m l o,i m j m k m l m m m n m o,i m j m k m l m m m n m o
