n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,j k b m n n > j k b m n,6,a l c d d e > a l c d e,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,b v w x > b v w x y,4,l m n o > l m n o p,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,fix_alphabet,r w t u m > r w t u v,5,w n o p q > m n o p q,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,c d e f > c d e g,4,v w x q > v w x z,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,l e p o n > l e n o p,5,n l e k o > k l e n o,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,add_letter,d e f g > d e f g o,4,h p m r > h p m r s,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,sort,s t w v o > s t o v w,5,b q p r u > b q p u r,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,r l m a > j l m a,4,e f g h > d f g h,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,remove_redundant,u v w x x y > u v w x y,6,c c d e f q > c d e f q,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,succ,m n o p > m n o q,4,y w x v > y w x i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,j k l m > j k l m n,4,o p q r > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q > m o p q,4,g h i j > f h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q r s s t u > q r s t u,6,i i j k l m > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i l k j > h i j k l,5,o m n l p > l m n o p,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,succ,d l y s > d l y o,4,g h w i > g h w q,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,v h t c > z h t c,4,h t c r > v t c r,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,sort,o m k t n > o m n t k,5,g x n m o > g x o m n,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,add_letter,t f s b > t f s b r,4,p j h n > p j h n a,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,fix_alphabet,m v l p q > m n l p q,5,l p q x f > l p q x s,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,c d e e f g > c d e f g,6,o s s t u v > o s t u v,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,sort,g f o i j > f g o i j,5,i o j k l > o i j k l,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,add_letter,j k l m > j k l m b,4,t o v w > t o v w x,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,succ,t u v w > t u v x,4,m z o p > m z o n,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,pred,m n o e > l n o e,4,k g h i > f g h i,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,sort,t q r s l > l q r s t,5,a p c m z > a m c p z,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,y r u v > y r u w,4,c x n h > c x n p,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,pred,b x z j > v x z j,4,m u f p > l u f p,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,remove_redundant,r s u u d v > r s u d v,6,g y i o k k > g y i o k,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,m n o p > m n o p q,4,x a w i > x a w i z,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,j i h k l > h i j k l,5,d b f a e > a b f d e,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,fix_alphabet,j k c m n > j k f m n,5,l g h f j > l g h i j,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,pred,g h i j > f h i j,4,p q r w > o q r w,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,a u c d e e > a u c d e,6,t b v w w x > t b v w x,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,sort,c p w d e > w p c d e,5,g x o n m > g x o m n,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,fix_alphabet,y d e f b > y t e f b,5,w q v o g > u q v o g,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,q n y a > q n y a k,4,v h t c > v h t c r,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,pred,d k h a > j k h a,4,a z b p > h z b p,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,d e l g > d e l g h,4,c d e l > c d e l g,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,n n o p q r > n o p q r,6,a u c c d e > a u c d e,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,d m f l h > d m f g h,5,a b c q m > a b c d m,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,q r s u t > q r s t u,5,a b d f e > a b f d e,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,i j k b > i j k m,4,p q r s > p q r t,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,w x q z > v x q z,4,r s t u > y s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s t > p r s t,4,u v w x > t v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f g h i j j > f g h i j,6,i j k k l m > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f > c d e g,4,s t u v > s t u w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,b c d e a > b c d e f,5,o p q r y > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q > n o p q r,4,v w x y > v w x y z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g i h j k > g h i j k,5,l j k i m > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,c d e t g > c d e f g,5,z k l m n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e f g > c e f g,4,s t u v > r t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h i i > e f g h i,6,t u u v w x > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,h i j k > h i j k l,4,v w x y > v w x y z,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,sort,t b v x w > t b v w x,5,r v t b s > r s t b v,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,d e l l g h > d e l g h,6,s t t u v w > s t u v w,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,a b c u m > a b c d m,5,k u e n o > k l e n o,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,b f d e > b f d e c,4,j k l m > j k l m n,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,t u v w > t u v x,4,k b m n > k b m o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t w v u x > t u v w x,5,p o n q r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,t u v w > t u v w x,4,n o p q > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e f g g > c d e f g,6,a b c c d e > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j > g h i k,4,u v w x > u v w y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h i > e g h i,4,t u v w > s u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p q r w t > p q r s t,5,f g h i l > f g h i j,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,v w k y r > v w x y r,5,i n k z m > i t k z m,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,b v h e > b v h e f,4,m n o p > m n o p q,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,a q c d > a q c e,4,g h i n > g h i k,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,remove_redundant,f g g y i o > f g y i o,6,l t n x p p > l t n x p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y > u w x y,4,i j k l > h j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q r g t u > q r s t u,5,m n o p w > m n o p q,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,c a d b f > a c d b f,5,n p m h q > m p n h q,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,succ,l m n o > l m n p,4,s t u x > s t u a,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,pred,m u f p > l u f p,4,f p y r > u p y r,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,succ,b v h e > b v h f,4,n o p q > n o p y,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,f b y r s > f p y r s,5,m u f p b > m u f p y,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,remove_redundant,s j u u v w > s j u v w,6,h n s j j u > h n s j u,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,pred,i o k l > y o k l,4,u d v w > s d v w,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,m p q h n > m p n h q,5,q l t s u > q l s t u,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,i j e l k > i j k l e,5,i f g h m > m f g h i,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,u v w x > t v w x,4,w x q z > v x q z,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,m n o p > m n o p q,4,q r w t > q r w t u,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,fix_alphabet,d o f g h > d e f g h,5,a u n d e > a u c d e,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,remove_redundant,l m m z o p > l m z o p,6,c d e f f q > c d e f q,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,pred,s t o v > r t o v,4,b q p u > m q p u,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,add_letter,t u v w > t u v w x,4,h i j r > h i j r l,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,fix_alphabet,o e i p s > o e q p s,5,l m n g e > l m n o e,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,pred,g f j d > l f j d,4,r s t w > e s t w,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,sort,m f t k n > m n t k f,5,p e d c z > p c d e z,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,w m h i > w m h i r,4,k d t s > k d t s j,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,remove_redundant,q n y y a k > q n y a k,6,w j m x u u > w j m x u,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,pred,s t u v > p t u v,4,o e q p > n e q p,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,add_letter,q p u r > q p u r s,4,p u r s > p u r s t,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,sort,c b q d e > q b c d e,5,u t v w x > t u v w x,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,succ,r l m a > r l m k,4,p q o s > p q o t,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,fix_alphabet,y w x v c > y w x v i,5,u l w x v > u y w x v,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,remove_redundant,r m n n l p > r m n l p,6,i j k r r m > i j k r m,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,e n o p > l n o p,4,w x y z > v x y z,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,o p y r > o p y s,4,i j k l > i j k m,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,fix_alphabet,t b v w k > t b v w x,5,p q r h t > p q r s t,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,c d e l > c d e l g,4,r s t u > r s t u v,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,v w x e y y > v w x e y,6,a m c p z z > a m c p z,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,m n o p > m n o p q,4,t u x a > t u x a w,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,d e f a > c e f a,4,s j u v > n j u v,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,sort,m w l v z > v w l m z,5,t v r u y > t y r u v,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,i n k w m > i n k l m,5,l m i f p > l m u f p,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,succ,a c d b > a c d f,4,h q l s > h q l t,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,remove_redundant,l m m n o e > l m n o e,6,e q p p s t > e q p s t,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,sort,m q b p u > m b q p u,5,g e f d h > d e f g h,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,add_letter,q r s t > q r s t u,4,y w x v > y w x v i,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,succ,h p m r > h p m s,4,o i j k > o i j l,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,g h i j > f h i j,4,k p q o > a p q o,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,succ,m x u q > m x u n,4,h t c r > h t c l,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,d v q k c > d i q k c,5,f s w r g > f s b r g,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,add_letter,e z b h > e z b h a,4,a s j g > a s j g x,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,pred,e r s t > p r s t,4,t w m c > s w m c,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,fix_alphabet,a f c d e > a u c d e,5,e f j h i > e f g h i,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,e n o p > e n o p q,4,a b c d > a b c d m,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,pred,k l m n > j l m n,4,q r w t > p r w t,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,succ,c g h i > c g h j,4,m n o p > m n o q,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,succ,k l e n > k l e o,4,h i j k > h i j l,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,o p g r s > o p q r s,5,b f d j c > b f d e c,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,succ,q x s t > q x s u,4,n l p q > n l p x,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,pred,b c d f > a c d f,4,s t u v > p t u v,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,fix_alphabet,o v j x y > o v w x y,5,a q p u r > b q p u r,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,remove_redundant,e f q h i i > e f q h i,6,o p n r r s > o p n r s,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,remove_redundant,v w e y y z > v w e y z,6,i j k r m m > i j k r m,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,sort,s n r p t > p n r s t,5,f q i h j > f q h i j,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,add_letter,p m r s > p m r s t,4,f g o i > f g o i j,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,fix_alphabet,b c d k f > b c d e f,5,y w x f i > y w x v i,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b f d d e > a b f d e,6,l m n n o p > l m n o p,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,c d e l > b d e l,4,s t u v > r t u v,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,b m n o > b m n p,4,k b m n > k b m o,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,u r s t y > y r s t u,5,n y p o r > n o p y r,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,e d o p q > e n o p q,5,c d v f g > c d m f g,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,k b o n m > k b m n o,5,f g j i h > f g h i j,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,4,f d e c > b d e c,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,j k l l m n > j k l m n,6,t t b v w x > t b v w x,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,c d e l > c d e l g,4,f m n o > f m n o p,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,a s j g > h s j g,4,h a s j > b a s j,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,w e p g j > g e p w j,5,z v t h c > z v h t c,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,add_letter,q k c m > q k c m t,4,u d i q > u d i q k,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,succ,q v o g > q v o i,4,e f b n > e f b x,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,m c d x v > m c i x v,5,w o y q l > n o y q l,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,remove_redundant,l o g g e p > l o g e p,6,f z v v h t > f z v h t,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,g z y w > g z y m,4,p n x q > p n x c,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,u v q y > i v q y,4,o m n t > x m n t,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,sort,j s z p m > j s z m p,5,n z j s x > n x j s z,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,add_letter,e v w z > e v w z l,4,q k c m > q k c m t,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,s u w m c > s t w m c,5,q l g m j > q l g f j,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,d m f g > c m f g,4,b c d m > a c d m,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,b c d d e l > b c d e l,6,h i i j k f > h i j k f,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,add_letter,a l c d > a l c d e,4,i j k b > i j k b m,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,add_letter,w p c d > w p c d e,4,z b h a > z b h a s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u v w y x > u v w x y,5,v y x w z > v w x y z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,g h i j > g h i j k,4,q r s t > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v > r t u v,4,r s t u > q s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,u v w x > u v w y,4,j k l m > j k l n,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,s t w m > s t w m c,4,t w m c > t w m c i,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,pred,u d i q > a d i q,4,t f s b > m f s b,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,fix_alphabet,y t e i b > y t e f b,5,z m p d f > z m p d u,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,sort,m f t k n > m n t k f,5,g m o x n > g x o m n,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,a b d c f > a c d b f,5,b a c d e > e a c d b,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,p h r s > p h r u,4,r s u d > r s u v,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,e e o g h i > e o g h i,6,t t w v b x > t w v b x,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,r j k l > d j k l,4,u x a w > t x a w,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,t y r u > t y r u v,4,r u v w > r u v w l,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,pred,y w m h > z w m h,4,m h i r > w h i r,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,add_letter,x p j h > x p j h n,4,m t f s > m t f s b,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,sort,o n e q p > n o e q p,5,t u x w v > t u v w x,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,succ,a b c d > a b c o,4,h i j k > h i j r,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,pred,g o i j > f o i j,4,k l a n > j l a n,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,p p z f g h > p z f g h,6,m m c p z f > m c p z f,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,succ,q y s t > q y s u,4,c b v h > c b v e,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,pred,w l m z > v l m z,4,t y r u > q y r u,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,o p h n > o p h n s,4,h n s j > h n s j u,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,succ,h a z b > h a z p,4,o y q l > o y q g,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,remove_redundant,v v r x j z > v r x j z,6,w i q q e d > w i q e d,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,v h t c > z h t c,4,d f z v > s f z v,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,add_letter,b r g y > b r g y e,4,i q k c > i q k c m,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,fix_alphabet,c t s j e > d t s j e,5,e o n l u > e o f l u,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,sort,w h l k c > k h l w c,5,n e f b t > t e f b n,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,add_letter,d e z b > d e z b h,4,a s j g > a s j g x,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,succ,k h l w > k h l c,4,r y t e > r y t f,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,fix_alphabet,w i q a d > w i q e d,5,n a m p g > n f m p g,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,pred,e r s t > p r s t,4,m c i x > w c i x,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,remove_redundant,y r r s t u > y r s t u,6,p p y r s t > p y r s t,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,r s t b > r s t v,4,f g h i > f g h j,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,b l d e c > b c d e l,5,h j i k f > h i j k f,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,b c d d m f > b c d m f,6,l l e n o p > l e n o p,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,fix_alphabet,n o j q r > n o p q r,5,a s t b v > r s t b v,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,pred,k b m n > j b m n,4,i j k b > h j k b,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q > n o p r,4,g h i j > g h i k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,z i j k l > h i j k l,5,o p q j s > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u v w w x > t u v w x,6,l m n o p p > l m n o p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f e d g h > d e f g h,5,q p r s t > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v > r t u v,4,g h i j > f h i j,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,d e f g h h > d e f g h,6,v s x y z z > v s x y z,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,add_letter,h i j k > h i j k b,4,t u v w > t u v w x,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,pred,p z f g > c z f g,4,c p z f > m p z f,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,t w v b > t w v x,4,m u f p > m u f y,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,h i j k > h i j k l,4,b c d m > b c d m f,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,fix_alphabet,c d e l u > c d e l g,5,g v i j k > g h i j k,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,v s s x y z > v s x y z,6,m n o o p q > m n o p q,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,fix_alphabet,p d b q v > p d u q v,5,u q v s g > u q v o g,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,pred,a t u v > k t u v,4,c k a t > o k a t,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,g r l o c > c r l o g,5,m n u q x > m x u q n,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,succ,g f j d > g f j k,4,u n o y > u n o q,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,succ,g e p w > g e p j,4,e p w j > e p w m,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,fix_alphabet,j e o f w > j e o f l,5,m h i f k > m h i r k,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,remove_redundant,y e v w w z > y e v w z,6,d i q k c c > d i q k c,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,m n t k > o n t k,4,f i u v > k i u v,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,sort,d f e g h > d e f g h,5,u c e d f > u c d e f,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,a l c d > a l c e,4,d e f g > d e f h,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,k f m n > k f m n o,4,j k f m > j k f m n,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,f g l i j > f g h i j,5,m v g h i > m f g h i,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,w x q z > v x q z,4,u v w x > t v w x,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,remove_redundant,q q r s t u > q r s t u,6,c c g h i j > c g h i j,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,fix_alphabet,h r s u q > h r s u d,5,g u d v w > s u d v w,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,h n s j > h n s j u,4,n s j u > n s j u v,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,sort,u v m l w > u v w l m,5,r q t y p > p q t y r,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,sort,k m r n l > k r m n l,5,y v w e u > u v w e y,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,pred,f k g h > d k g h,4,u v w x > t v w x,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,add_letter,e f q h > e f q h i,4,m z o p > m z o p n,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,fix_alphabet,e f r h i > e f g h i,5,b n p u r > b q p u r,in,False
