n_perm,alphabet,transformation,problem,query_length,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f g h i > c d e f g h j,7,g h i j k l > g h i j k m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,r e q s y d > r e q s y l,6,v w x n z > v w x u z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,g e m b o h > j e m b o h,6,g e m b > j e m b
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,o r q p s > o p q r s,5,y b a d > a b y d
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,c d j f g h > b d j f g h,6,i n k p m t o > h n k p m t o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d e f > b c d e f g,5,t u v > t u v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,u y k x f > u k y x f,5,f i n z > f z n i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,d e m > d e x,3,f l r > f q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r r s t u v w x > r s t u v w x,8,y y z > y z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,h i n b p > h i n k p,5,a b c d j h > a b c d j f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,y x f f > y x f,4,m b o o h > m b o h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,f q n i j > f z n i j,5,o h l j q s > o h l v q s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,m x o f q > m n o f q,5,j x l m n > j k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,l p w x > l v w x,4,p m c o r e q > p m t o r e q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,v w w x u z > v w x u z,6,w w x u z > w x u z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f h > e f g,3,n o p q r l > n o p q r s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,g q s d c t > v q s d c t,6,q s d c j r p > q s d c t r p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,o t m r e q s > m t o r e q s,7,a c b d > a b c d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,t u n w > t u v w,4,l m n s > l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,d c t r p > s c t r p,5,o h l v q s > b h l v q s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,c d j f f g h > c d j f g h,7,f g h i n k p p > f g h i n k p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,q s y > q s l,3,p m t o r > p m t o e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,e q s y > e q s l,4,e q s y l > e q s y v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l m n o > h j k l m n o,7,g h i j k > f h i j k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,a g e m b > j g e m b,5,q e m b > g e m b
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,k n o p q r s > m n o p q r s,7,a u y d > a b y d
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,l v q s > h v q s,4,f z n > x z n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,j g e e m b > j g e m b,6,a u k y x f z z > a u k y x f z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l m n o > j k l m n o p,6,d e f g h i > d e f g h i j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,b y y d e f > b y d e f,6,o p p q > o p q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,f g h i j > f g h i k,5,o p q r s t u > o p q r s t v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,v w p y y > v w p y,5,p p y z > p y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,i l k j > i j k l,4,b y e d f g > b y d e f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,o f q r > n f q r,4,v w p y z > u w p y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,b y d e > a y d e,4,n o p q r s t > m o p q r s t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,g h i > g h i j,3,e f g h i j k > e f g h i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,n o f q r s c > n o f q r s c u,7,s c u v w > s c u v w p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,i h j > h i j,3,w x z c > w x c z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,o a e q s y > o r e q s y,6,k p l t > k p m t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,z f g h i > j f g h i,5,x d j f g > c d j f g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,n k p > n k m,3,k p m t o r > k p m t o e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,a b c d j f g g > a b c d j f g,8,f g g h i > f g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,u w x v > v w x u,4,d c b j > b c d j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,i j k > i j l,3,q r s c > q r s u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,l p w x > l v w x,4,f q h i n k > f g h i n k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,t s y l v > q s y l v,5,b c d u > b c d j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,d e f g h i i j > d e f g h i j,8,w x c c z > w x c z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,r s t u > q s t u,4,h i j k l > g i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n o > i k l m n o,6,n o p > m o p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,k y x f b n > k y x f z n,6,s w > p w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,k l p n o m q > k l m n o p q,7,u t v > t u v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,n k p m t o > i k p m t o,6,b c d j f > a c d j f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,s y l v w x > s y l v w x u,6,h i n k > h i n k p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h > e g h,3,v w x y > u w x y
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,e q s y l > e q s y v,5,c d j f g > c d j f h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,o p q r s t > n p q r s t,6,w x c z > v x c z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,c a j f g h > c d j f g h,6,t o z > t o r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d > a c d,3,t u v w x y > s u v w x y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,f n r s c u > f q r s c u,6,n o f t > n o f q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o p q r s t t > o p q r s t,7,k l l m n o p > k l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u > s t u v,3,r s t u v > r s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h i j k l > e g h i j k l,7,l m n o p > k m n o p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,h l v q s d > o l v q s d,6,z n i j g > f n i j g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,v w x e > v w x u,4,h i n f > h i n k
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,v w x s > v w x c,4,k n o p q r s > m n o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,h i j s > h i j k,4,b c f > b c d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,a b y > a b y d,3,e f g h i j k > e f g h i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,h k j i > h i j k,4,n l m k > k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,p m t o > k m t o,4,w x u z > v x u z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j l k m n > j k l m n,5,h g i j > g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f g h d > e f g h i,5,d e k g > d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q r s > m o p q r s,6,f g h i j k l > e g h i j k l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,a b c d j f g g > a b c d j f g,8,o r e q q > o r e q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,d j f g h h > d j f g h,6,h i i n k > h i n k
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,k l m n o p > k l m n o p q,6,w x c > w x c z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,w p y z > v p y z,4,x g h i j > e g h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,o h u v > o h l v,4,t z n > f z n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,m e g b > g e m b,4,w c t r p d > d c t r p w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,n o a q r s > n o f q r s,6,f q r s c i v > f q r s c u v
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,g h i u k > g h i j k,5,o v q r s t > o p q r s t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,n o p q r > n o p q r s,5,d e f > d e f g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,l y s > s y l,3,y l x w v u > y l v w x u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,m p k t > k p m t,4,o t r > t o r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,o f q r s c > o f q r s c u,6,g h i j > g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s t > p q r s t u,5,n o p q r > n o p q r s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,v w p y z > u w p y z,5,k l m n o f > j l m n o f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,h i j k > h i j k l,4,m n o p q r s > m n o p q r s t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,g h i j k l > g h i j k m,6,q r s t u v w > q r s t u v x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,w x c z > v x c z,4,m n o p > l n o p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,p q r s > p q r t,4,o p q r > o p q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k l t n o p > k l m n o p,6,h i c k l m > h i j k l m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,v l q > l v q,3,s t c d r p > s d c t r p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,c u v > s u v,3,c u v w > s u v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,l v q > l v s,3,u k y > u k x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,f k p > n k p,3,x u r > x u z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l n m > l m n,3,l m p o n q r > l m n o p q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,t w p r > t r p w,4,j i n g e > n i j g e
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,m n o > m n o f,3,w p y > w p y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,p r q s > p q r s,4,h g i j > g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,f g g h i n k > f g h i n k,7,i n n k p > i n k p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f j h i g k > f g h i j k,6,k j l m n o p > j k l m n o p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,g h i n > f h i n,4,s y l v w > q y l v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,g h i j k > g h i j l,5,d e x g h > d e x g i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,r s w u v c > r s c u v w,6,t b a d e > a b t d e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,i j k l > h j k l,4,u v w > t v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,f z n i > f z n j,4,q s d > q s c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,l m n o > l m n o p,4,m n o p q > m n o p q r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,g f h > f g h,3,y b a d > a b y d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,o p q r > o p q s,4,k l m n o > k l m n p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,g h i n k p > g h i n k p m,6,n k p m t o r > n k p m t o r e
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,u g w p y z > u v w p y z,6,l o f > n o f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,w x u > w x u z,3,q s y l v w x > q s y l v w x u
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,f q r > o q r,3,g h i j > x h i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,k l m n o > j l m n o,5,l m n o f q > k m n o f q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n o > i k l m n o,6,b c d e f g > a c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q r r s t u > q r s t u,6,c d e f g g > c d e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,o h l > b h l,3,e m b o h l > g m b o h l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,n o f q r > n o f q s,5,m n o f q r s > m n o f q r c
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,e i g > e x g,3,k t m > k l m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,s c u v w p p y > s c u v w p y,8,s c c u v > s c u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,a b t d e u g > a b t d e x g,7,u z w p > u v w p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,t d e x g h > t d e x g h i,6,g h i j > g h i j k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,t r p > t r p w,3,b o h > b o h l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,p m t o > p m t o r,4,r e q s y l v > r e q s y l v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,u k y x f > a k y x f,5,l v q s d c t > h v q s d c t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,t u v w > t u v w x,4,a b y d > a b y d e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,s l y v > s y l v,4,l y s > s y l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,y l v w x > s l v w x,5,c d j f g h i > b d j f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,o p p q r s > o p q r s,6,n o p q r s s > n o p q r s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,s m c > s d c,3,i h g > i j g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,r s t u v > r s t u v w,5,i j k l m > i j k l m n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,h i j k l > g i j k l,5,b t d e x g > a t d e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f f g h i > e f g h i,6,x y z z > x y z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,o f q r s c > n f q r s c,6,s c u v w p > r c u v w p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,y l v w > y l v w x,4,o r e > o r e q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,i k j > i j k,3,v u w p y > u v w p y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,p y z > w y z,3,w p y z > v p y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,v u w x c > u v w x c,5,y b d > b y d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,o r s t > q r s t,4,k l m n d > k l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,x f z > x f n,3,x f z n > x f z i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,j e g > j g e,3,o b m h > m b o h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,t o z > t o r,3,f g h i v k p > f g h i n k p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,u v w x > u v w c,4,a b y > a b d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,k l p n o m q > k l m n o p q,7,q r u t s > q r s t u
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,e m b o h > g m b o h,5,m b o h l v q > e b o h l v q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,j f h g i n k > j f g h i n k,7,r p m t o k e > k p m t o r e
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,l v q s d c t > l v q s d c t r,7,q s d c t > q s d c t r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,o h l v > o h l q,4,e m b o > e m b h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,b o h l v q s > b o h l v q s d,7,s d c t r > s d c t r p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i j a > g h i j k,5,o p l > o p q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,e f h g i > e f g h i,5,k l p n o m q > k l m n o p q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,n o p q > n o p q r,4,p q r > p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j > h i k,3,b c d e f g h > b c d e f g i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,s d c t r p w w > s d c t r p w,8,v q s d c c > v q s d c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g g h > e f g h,5,j k l l > j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,j k l > j k l m,3,x g h i > x g h i j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,v w z c x > v w x c z,5,x z c > x c z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s t u v > o q r s t u v,7,j k l m n o > i k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f j h i g k > f g h i j k,6,k o m n l p > k l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h i j k k > e f g h i j k,8,y y z > y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,p q d s > p q r s,4,k x y z > w x y z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,u k y > u k x,3,u k y x f > u k y x z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,p m t t o r > p m t o r,6,b c c d > b c d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,g g h i j > g h i j,5,j k l m n o p p > j k l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k l m n o > j k l m n p,6,n o p q r s t > n o p q r s u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,u v w x > t v w x,4,q r s t u > p r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,u v a x c > u v w x c,5,f g h i j u > f g h i j k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,u k y x f z > u k y x f z n,6,e m b o h > e m b o h l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,j k c > j k l,3,h q r s t u > p q r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,e f g h i > e f g h i j,5,p q r > p q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,k p l > k p m,3,p o r e > t o r e
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,i j g e m b o > i j g e m b h,7,a u k > a u y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,m n o o > m n o,4,j k l m n o o > j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m i j k l h > h i j k l m,6,a b c d e g f > a b c d e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,j g e m b > j g e m o,5,l v q > l v s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,s c u v w x > s t u v w x,6,q r s t e v w > q r s t u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,b c c d > b c d,4,b c d j j > b c d j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,i j k > i j k l,3,r s t u v w > r s t u v w x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,e y s q l v > e q s y l v,6,k m p t o > k p m t o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,c i j g > n i j g,4,b o s > b o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m n n o p q r > l m n o p q r,8,d d e f > d e f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,d e f g h i j > d e f g h i j k,7,s t u v w x c > s t u v w x c z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,r s c c > r s c,4,f q r r s > f q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,i h n k p > h i n k p,5,w z u x > w x u z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,i n k k p m t o > i n k p m t o,8,q s s y l v > q s y l v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,x f z n i > x f z n i j,5,l v q s d c t > l v q s d c t r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,t u v w x > t u v w x c,5,h i j > h i j k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,i j k l m n o > i j k l m n f,7,d e x g > d e x h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,p q r s t u > o q r s t u,6,p q r > o q r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,p q r s t u v > p q r s t u v w,7,j k l m n > j k l m n o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,m n o r e q s > m t o r e q s,7,d k p m t o > n k p m t o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,h h i j k l > h i j k l,6,x x c z > x c z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,d e x h g > d e x g h,5,k n m l o > k l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,f z n i j g > f z n i j e,6,k y x f z n i > k y x f z n j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,u k y x f > u k y x z,5,k y x f > k y x z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,y d e f g h > b d e f g h,6,u v w x > t v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,d w f > d e f,3,j g l m > j k l m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,p q q r > p q r,4,h i j j > h i j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,l m n c p > l m n o p,5,i o p q > n o p q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,j f f g h i n k > j f g h i n k,8,c d j f f g > c d j f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,s c u v w p y > r c u v w p y,7,h i j k > g i j k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,u v w p y z z > u v w p y z,7,u v w p p > u v w p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,g h i j > f h i j,4,n o p > m o p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,h i j > h i k,3,f g h > f g i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,n o p q r s t > n o p q r s t u,7,e f g > e f g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,u y k x f > u k y x f,5,x f z i n > x f z n i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,f q h i j k l > f g h i j k l,7,w m n o p q > l m n o p q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,m t o r > p t o r,4,p m t o r e > k m t o r e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,c f e d > c d e f,4,k j i l m n > i j k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,i n k p > h n k p,4,d j f g h i n > c j f g h i n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,m n o > m n o p,3,s t u v w x c > s t u v w x c z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,l m n b f > l m n o f,5,y g h i > x g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,q s y > e s y,3,f g h i n k p > j g h i n k p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,q r s c u v w > q r s c u v w p,7,q r s > q r s c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,f f z n i j g e > f z n i j g e,8,m b o o h > m b o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j k > g h i j l,5,w x y > w x z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,r s t > q s t,3,v w x y z > u w x y z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,q s d c t > q s d c t r,5,x f z n i j g > x f z n i j g e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,h i j > g i j,3,p q r > o q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,a u k f > a u k y,4,e u b o h l v > e m b o h l v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,c d r > c t r,3,s m c > s d c
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,n o f t > n o f q,4,d e x z h i j > d e x g h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,x f n z > x f z n,4,k x y f > k y x f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,k p m t o r > k p m t o r e,6,l v w x > l v w x u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,c d j f f g h > c d j f g h,7,l v w x u u z > l v w x u z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,q r s c u y w > q r s c u v w,7,d u v > c u v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,o h l > o h v,3,l v q s d c t > l v q s d c r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,n o p q > n o p q r,4,q r s > q r s t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,d t c r > d c t r,4,f u k y x a z > a u k y x f z
