n_perm,alphabet,transformation,problem,query_length,study
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,m i g e n r > m i g e n r t,6,r t l o z j y > r t l o z j y x
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,d t u u > d t u,4,i j k k > i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,r x p > r x y,3,q v k t u w > q v s t u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,q v i d > q v u d,4,r f l o > r t l o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,n r o l t z j > n r t l o z j,7,y s f x c q > y x f s c q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,g h i j k l m > g h i j k l m n,7,l m n o p > l m n o p q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,a b c g e f > a b c s e f,6,f n o p > m n o p
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,o j q r s t e > o m q r s t e,7,d l s v o > d l p v o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,q r s t u v w > q r s t u v w x,7,g h i j k l > g h i j k l m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,s p v o m q > l p v o m q,6,o n c a f > b n c a f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,q v s t > q v s t u,4,b c d e f o > b c d e f o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f g h i j > d e f g h i j k,7,p q r s t u v > p q r s t u v w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,d l p v o m q > d l p v o m r,7,b n c a f g > b n c a f h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,e f s > e f o,3,a b u > a b c
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,b c d e f > b c d e f o,5,f o h i j k l > f o h i j k l m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,n c c a f g > n c a f g,6,s t t e u > s t e u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,o h i j > o h i k,4,h i j k > h i j l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,u v w x y > u v w x z,5,g h i > g h j
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,j d d l p v o m > j d l p v o m,8,g h i j d d > g h i j d
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,u w r > u w x,3,t u w r x > t u w r y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,n o p k r d > n o p q r d,6,j z l m > j k l m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,k m m i > k m i,4,f s c q v v u d > f s c q v u d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m n p o q > m n o p q,5,p m n o l q > l m n o p q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,f g y i > f g h i,4,j d l f v o m > j d l p v o m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q r s t > o p q r s t u,6,t u v w x > t u v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v > s t u v w,4,d e f g > d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i j k m l n > h i j k l m n,7,j l k m n o > j k l m n o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,i j a l > i j k l,4,m g p q v s t > n g p q v s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,l m n o o p > l m n o p,6,p q q r > p q r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,c s f > f s c,3,b k p m i > b p k m i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q r > n o p q s,5,e f g h i j k > e f g h i j l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,g h i > g h i j,3,m n o p > m n o p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,a b c d e e f > a b c d e f,7,j k l m n g g p > j k l m n g p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,n r t l o o z > n r t l o z,7,e n r t l l o > e n r t l o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,r t x > r t l,3,r j y x f s > z j y x f s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,w x s z > w x y z,4,r s t c v > r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o e f > d e f,3,p q r d t u > p q r s t u
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,g h i j d l l > g h i j d l,7,q r s t t > q r s t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,s t e u > s t e w,4,v o m q r s > v o m q r t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,e u u w > e u w,4,t e u w w x y z > t e u w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,z y x > x y z,3,d o f e h i > d e f o h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,s e f g h j i > s e f g h i j,7,l g h i j k f > f g h i j k l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,e u w > e u w x,3,k b n > k b n c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,k m i > k m i g,3,j y x f s c q > j y x f s c q v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,s e e f > s e f,4,f g h h > f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,x a z > x y z,3,e q g h i j > e f g h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,a b c d e f > a b c d e f o,6,m n g p q v s > m n g p q v s t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,u w y x r z > u w r x y z,6,m l k n g p > k l m n g p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f g h i > c d e f g h j,7,p q r s t > p q r s u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,m i g e > m i g e n,4,n r t l o z > n r t l o z j
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,h i j d > h i j d l,4,l p v o m > l p v o m q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,z j y x f > z j y x f s,5,o z j y x f s > o z j y x f s c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,p k g i m e > p k m i g e,6,p b a > a b p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,s c y v u d > s c q v u d,6,v i g e n > m i g e n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,m i g e n r t > m i g e n r t l,7,n r t l o z > n r t l o z j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,b r d e f o > b c d e f o,6,n c p > n g p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f j h i g > f g h i j,5,z x y w > w x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,k b n c m f g > k b n c a f g,7,m q l s t e > m q r s t e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,q v u d w > q v u d h,5,g e n r t > g e n r l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,y w r x u > u w r x y,5,i h j k l m > h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,h i v k l m n > h i j k l m n,7,c d e f g z > c d e f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,o o p q > o p q,4,m n o p q r d d > m n o p q r d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,g h i j k k l > g h i j k l,7,j k l l m > j k l m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,e n r t l o z > e n r t l o z j,7,n r t l o z > n r t l o z j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,u w r x y > u w r x y z,5,b c d > b c d e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,t l o z j > t l o z y,5,p k m i g > p k m i e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,s t u w r n > s t u w r x,6,k r m n > k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m m n o > l m n o,5,e f g h i j k k > e f g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u v w x y y > t u v w x y,7,f g h i j k l l > f g h i j k l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,s u q v c d > s c q v u d,6,f s q c > f s c q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d e f g h > b c d e f g h i,7,o p q r s > o p q r s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,u w v > u v w,3,m n q p o > m n o p q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,i j k k l m n o > i j k l m n o,8,n o p q q r d > n o p q r d
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,c a a f g > c a f g,5,t e e u w x y > t e u w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,g g h i j > g h i j,5,q r s t t > q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o o p q r > m n o p q r,7,h h i j k > h i j k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,y k m i g e n > p k m i g e n,7,v i g e n > m i g e n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,j i l p > j d l p,4,u i j > h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,s t u w r > s t u w r x,5,f o h > f o h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n m l o p > l m n o p,5,m p o n q r > m n o p q r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,m n o p q r d > m n o p q r d t,7,o p q r d t > o p q r d t u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,m n n g > m n g,4,g g p q v s t > g p q v s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,u v w x y y z > u v w x y z,7,l m n o o p > l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,j y s f x > j y x f s,5,n e r t > e n r t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,w a f g h > c a f g h,5,t r s > q r s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,k l m n > k l m n o,4,g h i j k > g h i j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,p q r d t u > p q r d t v,6,u v w x y > u v w x z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,x f s s c q > x f s c q,6,z z j y x f > z j y x f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f g > c d e f h,5,h i j k > h i j l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,e f g h i j k > e f g h i j l,7,o p q r d t > o p q r d u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,b c d e f > b c d e o,5,s t u w r > s t u w x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,d j i > i j d,3,b c n > b n c
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,q p v > p q v,3,e d f o > d e f o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,t u p w > t u v w,4,l b n o > l m n o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,l o o z > l o z,4,i g e e > i g e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,t u w r x o > t u w r x y,6,n g p d > n g p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,l n g p q > m n g p q,5,q v s n > q v s t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,o z j y x > o z j y f,5,i g e n > i g e r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,b n c a f g > b n c a f g h,6,p v o m > p v o m q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,t v u w x > t u v w x,5,u v y x w > u v w x y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,l m n g p > l m n g q,5,p q v s t > p q v s u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,c b a > a b c,3,x w y > w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,y r s t e u > q r s t e u,6,d h p v o m > d l p v o m
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,n o p p > n o p,4,o p q r r d t u > o p q r d t u
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,j d l l > j d l,4,j j d l p > j d l p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,l m n > l m o,3,s e f g > s e f h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l m n > j k l m n o,5,b c d > b c d e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,f s c q > f s c q v,4,e n r > e n r t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n q p o r d t > n o p q r d t,7,p n o m q r d > m n o p q r d
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,c a f h > c a f g,4,v o x > v o m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,o r q m > o m q r,4,k n b > k b n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,k j i l m n > i j k l m n,6,s v q t u > q v s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n o p > l m n o q,5,g h i j > g h i k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,x y w > x y z,3,g p m > g p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,m n x p > m n o p,4,i l m n o p > k l m n o p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,r t d > r d t,3,q d r > q r d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,i g e n r > i g e n r t,5,y x f s > y x f s c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,y x f > y x s,3,z j y x f s c > z j y x f s q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,v s t > v s t u,3,g p q v s t > g p q v s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,j y f x > j y x f,4,l o z j x y > l o z j y x
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,t u v r x > t u v w x,5,f g h b j k > f g h i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,j k l m n > j k l m n g,5,s t u w r x y > s t u w r x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,s t u w r n > s t u w r x,6,l m w > l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,e f g h i j > e f g h i j k,6,i j k l > i j k l m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,v u d > v u d w,3,t l o z j > t l o z j y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,d t u v w x > d t u v w x y,6,a b c s e f g > a b c s e f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,b c s e f g > b c s e f g h,6,v w x > v w x y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,v s t u w r r > v s t u w r,7,o h i j j > o h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f g h h i j > f g h i j,6,b b c d e f > b c d e f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,m i i g e n > m i g e n,6,o z z j y x > o z j y x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k s t u > r s t u,4,r s t c v > r s t u v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,t u v > t u w,3,h i j k l m > h i j k l n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,l m n o p q r > l m n o p q r d,7,j k l m > j k l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,q v w x y > u v w x y,5,h r d > q r d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,u v w > u v w x,3,c s e f > c s e f g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,o h i j > o h i k,4,m n g p > m n g q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,f g q i > f g h i,4,h o p q r > n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r > p q s,3,t u v > t u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,l o z j x y > l o z j y x,6,g e l r t n > g e n r t l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,y z z > y z,3,m n n g > m n g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,c a a f g h i > c a f g h i,7,l l p v o > l p v o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,n c a e > n c a f,4,k b t c > k b n c
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,d u t v > d t u v,4,u w v x > u v w x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,g e e n > g e n,4,p k k m i g e n > p k m i g e n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,s s t u w r x > s t u w r x,7,c d e e f o > c d e f o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f g h h i j > f g h i j,6,v w x y y > v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k w m > k l m,3,v o x y z > v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v w x > s t u v w x y,6,g h i j > g h i j k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,s f x > x f s,3,h u d w v > v u d w h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f > d e f g,3,k l m n o > k l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,m i g e c r t > m i g e n r t,7,y i f s > y x f s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,p q v > p q s,3,d e f o h i j > d e f o h i k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m n > k l m o,4,t u v w x y > t u v w x z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,f o h i j > f o h i k,5,s t u w > s t u r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,i h k > i j k,3,x p q v s t > g p q v s t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,e f o o > e f o,4,b c d e f o o h > b c d e f o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,u v g x y z > u v w x y z,6,j k l m w o > j k l m n o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,h w d > d w h,3,x z j y o f > o z j y x f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s s t u v w > s t u v w,6,q q r s t u > q r s t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,x y z z > x y z,4,s e e f g h i j > s e f g h i j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,d t u v w > d t u v x,5,g h i j k l m > g h i j k l n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,s t e u w w > s t e u w,6,b n n c a f > b n c a f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o p p q r s > n o p q r s,7,t t u v > t u v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,p j r > p q r,3,k l m b > k l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,b a c n > b n c a,4,d o p v l > d l p v o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,a f g k i > a f g h i,5,w s t e u > r s t e u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,s t u w r x > s t u w r x y,6,i j k l m n g > i j k l m n g p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f u h > e f g h,4,g h i v k l > g h i j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,n g p q v s > n g p q v t,6,d e f o h i > d e f o h j
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,o m q q > o m q,4,u w x y y > u w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,p n o m q r d > m n o p q r d,7,t v u w x > t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p q q r > p q r,4,f g g h > f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,b c d e f o x > b c d e f o h,7,u c r x y > u w r x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o p > m n o q,4,g h i j k > g h i j l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,r d g u v w x > r d t u v w x,7,q r d t n > q r d t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,q d r > q r d,3,c i e f g h s > c s e f g h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,a f g j i h > a f g h i j,6,e t u w > t e u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,s u f g > s e f g,4,p w r d > p q r d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,n r t l > n r t l o,4,n r t l o z j > n r t l o z j y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,g e n r t l o > g e n r t l z,7,o z j > o z y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k s m n o p q > k l m n o p q,7,m n o p a r > m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c d e k > c d e f,4,e a g > e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y > y z,2,k j l > j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u v w x y > t u v w x z,6,q r s t u v > q r s t u w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,w r r x > w r x,4,g p q v s t t u > g p q v s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m n o p > k l m n o q,6,j k l > j k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f g h i j k l l > f g h i j k l,8,v w x y y z > v w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,r t t l o > r t l o,5,x x f s c > x f s c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,l o s j y x > l o z j y x,6,y k m i g e n > p k m i g e n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,g p m > g p q,3,l m w > l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,c a f g h i w > c a f g h i j,7,w x f z > w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,b p k > b p m,3,l o z j y x > l o z j y f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n o p q r > l m n o p q r s,7,q r s > q r s t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,v s u t > v s t u,4,h i j m l k n > h i j k l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,n o p q r d t > n o p q r d t u,7,l m n o > l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,p k j i g e > p k m i g e,6,k m i c > k m i g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,b p k m i > b p k m g,5,p k m i g e n > p k m i g e r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,b n c a f w h > b n c a f g h,7,w a f g h > c a f g h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,m q r > m q s,3,k b n c > k b n a
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,p k m i g > p k m i g e,5,z j y x f s > z j y x f s c
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,q r d t u h w > q r d t u v w,7,k l m n f p q > k l m n o p q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,e f g h > e f g i,4,d t u v w x y > d t u v w x z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,e n r x l o z > e n r t l o z,7,x f s c q z > x f s c q v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k c m n > k l m n,4,e f u h > e f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,z t y x f s c > z j y x f s c,7,b p w > b p k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,c q v u d > c q v u w,5,f s c q > f s c v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b b c d e f g > b c d e f g,7,l m m n o > l m n o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,t l o o z > t l o z,5,q v u u d w h > q v u d w h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,p k m i i > p k m i,5,o z j y y x f s > o z j y x f s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,s e f g h i j > s e f g h i j k,7,i j k l m n o > i j k l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,q v u d l > q v u d w,5,q v i d > q v u d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,e w g > e f g,3,t u v s x y z > t u v w x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,f g h i > f g h i j,4,l p v o m q r > l p v o m q r s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,b c n > b n c,3,f a c > c a f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,o z j y x f > o z j y x s,6,g e n r > g e n t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u > s t u v,3,g h i j k > g h i j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,c s e f g h i > c s e f g h j,7,p q r > p q d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n > l m o,3,q r s t u v w > q r s t u v x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,p k l m n g > j k l m n g,6,g p q a s > g p q v s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,j y f x > j y x f,4,s q c > s c q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q r s t > o p q r s t u,6,k l m n o p > k l m n o p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,u c r x y > u w r x y,5,p q a > p q v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e k l m n > j k l m n,5,l b n o > l m n o
